0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
7972,1440,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
8756,1440,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
10105,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
10937,1440,18,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
12501,1440,21,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
13424,1440,23,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
14609,1440,26,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
15291,1440,28,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
13022,0,25,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
11887,0,25,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
11471,0,25,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
11647,0,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,129016,44,2,2000
11552,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,176184,60,2,2000
11650,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,170288,58,2,2000
11948,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,170288,58,2,2000
12091,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,217456,74,2,2000
12629,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,264624,90,2,2000
12988,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,258728,88,2,2000
13158,1847,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,300000,102,2,2000
13735,2717,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,347168,118,2,2000
13854,3169,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,394336,134,2,2000
13857,3667,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,389136,132,2,2000
14439,5084,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,400928,136,2,2000
14564,5670,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,424512,144,2,2000
14265,6247,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,471680,160,2,2000
14320,6247,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,459888,156,2,2000
14251,6247,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,445408,156,2,2000
14283,6247,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,420636,153,2,2000
13892,4400,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,382572,145,2,2000
13622,3530,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,348904,138,2,2000
14025,3078,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,351236,155,2,2000
14412,2580,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,351860,167,2,2000
14416,1163,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,328796,169,2,2000
14503,577,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,308524,169,2,2000
14728,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,316284,179,2,2000
14452,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,325128,182,2,2000
14486,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,313440,180,2,2000
14500,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,316440,182,2,2000
13837,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,331440,192,2,2000
