frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.330917
24,37.424759
25,37.137413
26,37.186470
27,37.374443
28,37.755177
29,37.975410
30,38.181797
31,37.970474
32,37.925472
33,37.789051
34,37.945347
35,38.059517
36,37.921215
37,37.868862
38,37.816013
39,37.703255
40,38.076572
41,38.064899
42,37.940315
43,37.835331
44,38.058449
45,37.798298
46,37.931076
47,37.747528
48,37.656124
49,37.285492
50,30.605515
51,25.073429
52,22.485136
53,21.783346
54,21.402954
55,20.453199
56,19.543137
57,20.258251
58,20.319813
59,20.081579
60,19.772987
61,18.984293
62,18.625088
63,18.527586
64,18.329245
65,18.039864
66,18.005732
67,18.446014
68,19.144453
69,19.953810
70,20.304844
71,18.584969
72,17.270302
73,16.756947
74,16.589190
75,16.807888
76,17.616871
77,18.927158
78,18.965820
79,18.649818
80,17.811419
81,16.431961
82,15.557857
83,15.144962
84,14.844184
85,14.696164
86,14.685379
87,14.787262
88,14.979443
89,15.370153
90,15.606275
91,16.138481
92,16.872190
93,17.776470
94,18.308043
95,18.658489
96,19.029243
97,19.561258
98,20.388481
99,20.810421
100,20.788101
101,20.463247
102,20.181152
103,19.738392
104,19.156073
105,18.591499
106,18.072023
107,17.804688
108,17.694510
109,17.630280
110,17.583862
111,17.502228
112,17.222250
113,17.001787
114,16.797316
115,16.743454
116,16.676517
117,16.596281
118,16.383982
119,16.154911
120,15.848248
121,15.246211
122,14.786176
123,14.447883
124,14.293055
125,14.164515
126,14.080815
127,14.080125
128,14.159169
129,14.291148
130,14.251262
131,14.261492
132,13.660486
133,13.763919
134,13.781078
135,13.661751
136,14.242366
137,13.983729
138,14.026729
139,14.022084
140,13.925010
141,13.832291
142,13.766564
143,13.726865
144,13.560713
145,13.330516
146,13.210901
147,13.181012
148,13.237074
149,13.354156
150,13.281675
151,13.329535
152,13.138665
