frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994729
10,0.994950
11,0.994980
12,0.995086
13,0.994959
14,0.994842
15,0.994645
16,0.994403
17,0.994492
18,0.994508
19,0.994664
20,0.994653
21,0.995062
22,0.995569
23,0.995470
24,0.995564
25,0.995287
26,0.995281
27,0.995488
28,0.995932
29,0.995993
30,0.995755
31,0.995807
32,0.995832
33,0.995807
34,0.995988
35,0.995911
36,0.995871
37,0.995625
38,0.995706
39,0.995658
40,0.995873
41,0.996119
42,0.995986
43,0.995797
44,0.995912
45,0.995842
46,0.995864
47,0.995748
48,0.995558
49,0.995312
50,0.995287
51,0.995365
52,0.995524
53,0.995680
54,0.995425
55,0.995219
56,0.995325
57,0.995276
58,0.965820
59,0.934813
60,0.899330
61,0.846281
62,0.818857
63,0.803989
64,0.803575
65,0.805694
66,0.799156
67,0.779315
68,0.765229
69,0.777447
70,0.822621
71,0.873413
72,0.861846
73,0.790951
74,0.722198
75,0.686299
76,0.668522
77,0.669332
78,0.694796
79,0.747153
80,0.810034
81,0.838468
82,0.806947
83,0.794192
84,0.760806
85,0.696702
86,0.670716
87,0.656667
88,0.661359
89,0.683738
90,0.726823
91,0.765005
92,0.756664
93,0.739091
94,0.722949
95,0.686579
96,0.654387
97,0.635365
98,0.635531
99,0.653940
100,0.682759
101,0.700207
102,0.728819
103,0.768435
104,0.778894
105,0.767866
106,0.758292
107,0.756325
108,0.765776
109,0.775088
110,0.778979
111,0.780535
112,0.775738
113,0.768071
114,0.756208
115,0.742776
116,0.735675
117,0.724410
118,0.717102
119,0.705552
120,0.785687
121,0.782351
122,0.786088
123,0.795533
124,0.799576
125,0.800781
126,0.793370
127,0.765054
128,0.736485
129,0.707208
130,0.684927
131,0.672059
132,0.648324
133,0.612310
134,0.579684
135,0.589727
136,0.611429
137,0.617583
138,0.631391
139,0.627221
140,0.632012
141,0.646582
142,0.667784
143,0.579823
144,0.504144
145,0.455733
146,0.427711
147,0.391018
148,0.413193
149,0.447525
150,0.481425
151,0.530632
152,0.548407
153,0.599886
154,0.613835
155,0.628999
156,0.645718
157,0.748048
158,0.749060
159,0.693664
160,0.646855
161,0.598350
162,0.540774
163,0.481758
164,0.406148
165,0.346208
166,0.297441
167,0.273128
168,0.262090
169,0.252694
170,0.244181
171,0.252248
172,0.268741
173,0.266757
174,0.257468
175,0.236733
176,0.250996
177,0.256861
178,0.268534
179,0.290493
180,0.310463
181,0.328491
182,0.340787
183,0.341383
184,0.328933
185,0.335299
186,0.361863
187,0.395844
188,0.433127
189,0.436308
190,0.422142
191,0.403129
192,0.354644
193,0.324941
194,0.305068
195,0.288839
196,0.289198
197,0.303636
198,0.307833
199,0.294614
200,0.278613
201,0.238228
202,0.232073
203,0.235775
204,0.200408
205,0.107935
206,0.018654
207,-0.046405
208,-0.061386
209,-0.054042
210,-0.026578
211,0.046759
212,0.102971
213,0.132233
214,0.153687
215,0.174512
216,0.192504
217,0.221698
218,0.239818
219,0.254763
220,0.261080
221,0.269419
222,0.280706
223,0.297903
224,0.328390
225,0.363125
226,0.397184
227,0.436011
228,0.491895
229,0.552993
230,0.595724
231,0.612804
232,0.568417
233,0.510877
234,0.457554
235,0.417670
236,0.391787
237,0.377459
238,0.372132
239,0.373893
240,0.395993
241,0.446763
242,0.522802
243,0.599271
244,0.662335
245,0.714404
246,0.791429
247,0.884408
248,0.786756
249,0.742880
250,0.724967
251,0.726240
252,0.741926
253,0.744452
254,0.730042
255,0.710954
256,0.704495
257,0.713569
258,0.734924
259,0.752542
260,0.759459
261,0.761572
262,0.753806
263,0.748820
264,0.755609
265,0.768449
266,0.783231
267,0.791840
268,0.793449
269,0.779037
270,0.765654
271,0.768048
272,0.785808
273,0.798092
274,0.779742
275,0.746487
276,0.725156
277,0.704285
278,0.696023
279,0.695019
280,0.693061
281,0.692761
282,0.704482
283,0.723429
284,0.737348
285,0.733349
286,0.721551
287,0.715045
288,0.714475
289,0.712889
290,0.717774
291,0.198774
292,0.203900
293,0.213721
294,0.229952
295,0.239553
296,0.244489
297,0.245813
298,0.242220
299,0.236867
300,0.779059
301,0.769493
302,0.754314
303,0.739634
304,0.734801
305,0.703462
306,0.659692
307,0.635945
308,0.627443
309,0.621843
310,0.623554
311,0.630362
312,0.625302
313,0.608067
314,0.583982
315,0.566190
316,0.558303
317,0.555951
318,0.566828
319,0.583814
320,0.601584
321,0.626313
322,0.663869
323,0.700883
324,0.725348
325,0.723708
326,0.698858
327,0.662167
328,0.624221
329,0.595274
330,0.585445
331,0.600071
332,0.629518
333,0.656094
334,0.695781
335,0.745435
336,0.777005
337,0.807877
338,0.841752
339,0.802181
340,0.732652
341,0.689754
342,0.670095
343,0.663853
344,0.662804
345,0.680949
346,0.715794
347,0.773273
348,0.779296
349,0.785513
350,0.736245
351,0.693153
352,0.688425
353,0.705693
354,0.720363
355,0.736461
356,0.736579
357,0.691880
358,0.670343
359,0.681182
360,0.717943
361,0.722444
362,0.706471
363,0.695550
364,0.700303
365,0.722849
366,0.752648
367,0.780144
368,0.797751
369,0.803423
370,0.741740
371,0.673319
372,0.621669
373,0.589872
374,0.575055
375,0.584086
376,0.614597
377,0.673477
378,0.755121
379,0.746327
380,0.707394
381,0.702200
382,0.702015
383,0.687841
384,0.621795
385,0.577242
386,0.564891
387,0.565950
388,0.576298
389,0.597578
390,0.642430
391,0.681609
392,0.740439
393,0.819645
394,0.842385
395,0.790414
396,0.759739
397,0.748105
398,0.766801
399,0.808132
400,0.839737
401,0.864212
402,0.899983
403,0.908416
404,0.854541
405,0.793324
406,0.756266
407,0.753274
408,0.773030
409,0.802210
410,0.829480
411,0.848342
412,0.857325
413,0.860029
414,0.854069
415,0.842292
416,0.826942
417,0.812093
418,0.792829
419,0.775674
420,0.766181
421,0.765791
422,0.771489
423,0.776761
424,0.778883
425,0.784801
426,0.768328
427,0.732794
428,0.705383
429,0.679564
430,0.660871
431,0.637949
432,0.603345
433,0.567873
434,0.544334
435,0.534664
436,0.536433
437,0.535351
438,0.545861
439,0.548155
440,0.579973
441,0.648461
442,0.725825
443,0.626523
444,0.555631
445,0.498563
446,0.460566
447,0.413126
448,0.435883
449,0.468368
450,0.504290
451,0.555639
452,0.572646
453,0.625228
454,0.636671
455,0.651165
456,0.659699
457,0.755513
458,0.749599
459,0.688281
460,0.638342
461,0.592943
462,0.545693
463,0.480739
464,0.396350
465,0.332661
466,0.285848
467,0.258743
468,0.249142
469,0.238747
470,0.228724
471,0.237959
472,0.257135
473,0.259880
474,0.256471
475,0.236027
476,0.247610
477,0.256250
478,0.267586
479,0.290443
480,0.310442
481,0.330979
482,0.343470
483,0.343896
484,0.328987
485,0.336155
486,0.359524
