0,0
0,0
0,0
150512,0
150512,0
181610,0
181671,0
181518,181518
165969,173744
165969,165969
270202,173744
240982,181564
240982,181610
309585,181671
375686,240982
397994,240982
425033,240982
472122,255592
522491,255592
541336,255592
541900,255592
550155,270202
550247,309585
530960,309585
536468,341140
530563,375686
525543,395401
541549,397994
550170,425033
541091,425033
549026,448577
539947,492370
550125,519081
550064,525543
548843,528053
541641,530563
536041,530761
547866,530960
556030,533500
556045,536254
558441,536468
552185,537910
550277,539649
547866,540519
555007,541091
555007,541320
566101,541595
502105,541595
382080,541091
286148,541091
220840,539649
190277,537910
190216,536468
211776,536041
251586,530960
270065,530761
270080,530563
388046,525543
412155,525543
412155,519081
511199,511909
510986,511199
490997,510986
521362,511093
530624,511199
531921,512619
541854,516990
540939,521362
541870,525543
541870,525543
550216,528053
510223,525543
491790,525543
441101,521362
430236,520553
430328,512619
461135,511199
471298,510986
450805,510223
466262,506423
470916,505691
476531,502105
481582,491790
470458,491394
496810,491722
511184,494300
511520,496810
522445,502105
527542,505691
532135,506210
532073,506423
537979,510223
540618,510986
534957,511184
537460,511199
551300,511520
551437,511520
519775,512619
490692,511520
474914,511360
440536,511184
440460,510986
459899,510261
460037,508659
425857,506423
421218,506210
430068,503898
430175,499458
469604,491790
474563,491653
495117,491653
462661,490844
470077,486137
470245,481323
470169,480590
451095,475723
470123,474739
480545,474563
491592,474914
501113,476531
510131,480567
510269,480957
520477,481323
530380,482757
530532,490692
530532,490692
526168,490692
526168,490692
526168,490692
224411,490692
251693,482757
270217,481582
378143,480590
409912,478538
430480,474914
499267,476531
466613,478538
410690,474914
381164,474563
390075,471710
390335,471038
390319,470916
385101,470436
370574,470336
370620,470245
390060,470237
390106,470169
397491,470123
402008,470031
415725,469604
420791,468109
430404,466262
440444,463165
440444,462661
440338,461700
470153,462181
470031,462661
470046,463165
470260,466262
489929,466613
489929,469604
498138,469985
501022,470031
509399,470062
510238,470092
510177,470123
509902,470130
509979,470153
510086,470161
510040,470230
510009,470245
515213,470252
520217,470329
540802,470413
535629,470687
544784,470916
550140,471298
550094,473342
550201,474563
550048,475189
530563,478324
530563,480545
520385,480895
510192,481262
500656,481582
470565,481262
470275,480895
480361,480545
480117,480438
470108,480346
430191,480224
390304,480117
390151,475051
390136,474563
390121,471298
391052,470916
391052,470741
390106,470458
390121,470436
391921,470329
390243,470306
400161,470291
429992,470275
430145,470260
440292,470245
460632,470237
470352,470245
470397,470245
475296,470245
480087,470245
480377,470245
509841,470245
520126,470252
530456,470275
538070,470283
539855,470291
510208,470321
510009,470336
509902,470352
509216,470367
475311,470436
445465,470367
418899,470359
393188,470336
390335,470321
381011,470314
350128,470291
337081,470275
