0,0
0,0
0,0
0,0
150451,0
150451,0
181655,0
165939,0
181533,165939
181549,173736
165740,165939
228454,181533
228454,181541
228454,181602
330780,181655
352005,183883
390228,183883
440582,183883
440582,183883
541778,228454
541595,228454
547637,228454
548843,228454
551315,228454
551330,279617
551849,330780
541046,341392
523757,422195
516433,504409
542984,523757
541992,523757
551315,530776
550277,531112
550277,541015
553054,541320
550888,541687
545974,541885
531158,541839
531158,541687
531173,541320
547912,541488
552368,541687
555297,541839
555297,541946
553710,542488
550476,542984
550216,542984
550628,542984
550415,542984
566085,542984
536956,542984
460601,542984
382583,541946
350372,541839
350143,541595
347595,541381
310058,541015
310379,538970
386230,531173
396301,531158
462539,531158
475296,531135
478363,531082
510162,530914
541229,530914
542480,531082
542907,531112
541046,531158
542007,531158
546112,531158
546035,531166
541748,534065
523605,534065
470275,531166
441162,531158
430313,531158
445724,531112
440826,530914
440826,527267
434051,523757
430297,523681
430282,520034
441329,516448
461471,513298
470840,510162
481842,510162
481857,510162
496353,496398
510162,501968
510375,506065
521179,510162
515319,510162
520492,510162
540939,510269
543746,510375
550338,512847
550369,515876
541336,516441
520523,516456
510360,516433
510223,515380
460998,512847
431228,510375
430191,510360
430160,510360
406127,510299
381851,510192
362869,510162
350524,510162
379272,506065
381210,501640
361602,496398
350204,496353
326599,487121
346282,481849
350830,480621
370941,478881
381454,478363
381454,476829
390228,475296
395706,471054
406005,470840
411117,470275
411117,466079
431213,462539
440582,462539
440536,461235
440536,460998
440536,460891
440536,460693
440536,460601
320953,460601
367370,456199
390808,451797
529907,451797
542098,460601
550277,460601
550155,460891
470458,460998
410766,460998
354003,460784
343276,460601
321365,450553
309921,446868
283035,443527
270248,441329
275756,441192
275756,440994
277954,440826
270324,440826
292388,440582
293136,440582
297515,440559
310226,440536
324523,440536
341049,440536
356399,440536
355224,440536
381072,440536
390563,440536
390594,440536
401992,440536
401992,440536
401168,440536
396026,440536
401947,440467
400497,440361
404754,438026
427932,434890
435424,434738
454437,435577
469497,438026
470306,440361
470382,440444
490921,440513
490768,440536
501525,440536
510116,440536
510284,440536
510345,440536
510314,440536
510314,440536
540832,440536
540832,440536
510345,440536
510589,440582
510330,440582
541748,440704
543380,440826
535095,440826
541641,441192
530273,441276
520202,441329
530487,445724
540740,448089
542694,451797
544799,457519
510192,460693
464294,460998
412414,460693
355377,457519
350311,451797
350341,448089
350357,443527
330749,441329
341293,441192
345626,440826
350280,440826
365142,440582
379608,440582
416046,440559
430145,440536
430252,440536
451065,440536
450347,440536
431076,440559
430313,440536
460891,440536
459960,440582
459030,440582
470138,440704
501037,440826
510040,440826
510131,441116
520187,441192
525436,441276
540802,441329
535598,442230
