0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300369,300369,1000000,0
300369,300369,1000000,0
327163,305730,1000000,0
313674,307319,1000000,0
300186,320419,1000000,0
327255,327163,1000000,0
340118,327255,1000000,0
360305,340118,1000000,0
366714,360305,1000000,0
380020,363510,1000000,0
406433,366714,1000000,0
420150,366714,1000000,0
430984,366714,1000000,0
446868,366714,1000000,0
449508,366714,1000000,0
483154,380020,1000000,0
487350,483154,1000000,0
487533,485115,1000000,0
487533,487075,1000000,0
487609,487533,1000000,0
487579,487533,1000000,0
487518,487533,1000000,0
486923,487533,1000000,0
485244,487533,1000000,0
485183,487533,1000000,0
486801,487533,1000000,0
453323,487518,1000000,0
453323,487518,1000000,0
450103,487518,1000000,0
450927,487518,1000000,0
451354,487434,1000000,0
456405,487350,1000000,0
446853,487350,1000000,0
430282,487350,1000000,0
403839,487213,1000000,0
371368,487075,1000000,0
361999,487075,1000000,0
316787,487075,1000000,0
316787,487075,1000000,0
317321,486999,1000000,0
300155,486923,1000000,0
300155,486923,1000000,0
300292,486923,1000000,0
300231,486801,1000000,0
300186,486801,1000000,0
300170,486801,1000000,0
300186,486801,1000000,0
300186,485244,1000000,0
300231,485244,1000000,0
300201,485244,1000000,0
300201,485244,1000000,0
300140,485214,1000000,0
300140,485183,1000000,0
300140,485183,1000000,0
300277,485183,1000000,0
300216,484169,1000000,0
300201,483154,1000000,0
300277,483154,1000000,0
300186,483154,1000000,0
300170,476928,1000000,0
300170,470703,1000000,0
300186,470703,1000000,0
300170,470703,1000000,0
301010,463554,1000000,0
301010,456405,1000000,0
300170,456405,1000000,0
300125,456405,1000000,0
300140,454864,1000000,0
300216,453323,1000000,0
300216,453323,1000000,0
300170,453323,1000000,0
300201,453323,1000000,0
300186,453323,1000000,0
300888,453323,1000000,0
300537,452339,1000000,0
300140,451354,1000000,0
300170,451354,1000000,0
300186,451354,1000000,0
300170,451141,1000000,0
300186,450927,1000000,0
300170,450927,1000000,0
300170,450927,1000000,0
300170,450515,1000000,0
300231,450103,1000000,0
300216,450103,1000000,0
300201,450103,1000000,0
300216,448699,1000000,0
300399,447296,1000000,0
300415,447296,1000000,0
300170,447296,1000000,0
300170,447074,1000000,0
300201,446853,1000000,0
300201,446853,1000000,0
300201,430282,1000000,0
300247,430282,1000000,0
300216,430282,1000000,0
300231,430282,1000000,0
300231,406433,1000000,0
300170,406433,1000000,0
300155,406433,1000000,0
300155,406433,1000000,0
300216,403839,1000000,0
300231,403839,1000000,0
300247,391929,1000000,0
300140,380020,1000000,0
300155,380020,1000000,0
300247,375694,1000000,0
300384,371368,1000000,0
327209,371368,1000000,0
327194,371368,1000000,0
327194,369041,1000000,0
326950,366714,1000000,0
330917,366714,1000000,0
366638,366638,1000000,0
366790,366714,1000000,0
367095,366844,1000000,0
380050,367095,1000000,0
399749,371368,1000000,0
406982,377388,1000000,0
420120,380050,1000000,0
441665,403839,1000000,0
441589,405136,1000000,0
437973,406951,1000000,0
455856,406982,1000000,0
471084,406982,1000000,0
486907,406982,1000000,0
487289,406982,1000000,0
500289,410995,1000000,0
526916,420120,1000000,0
527038,430007,1000000,0
530990,437973,1000000,0
530990,441589,1000000,0
527648,446853,1000000,0
527465,446868,1000000,0
527313,450103,1000000,0
527420,450927,1000000,0
527038,453323,1000000,0
526794,455856,1000000,0
500122,470703,1000000,0
491149,485183,1000000,0
487289,486801,1000000,0
487503,487075,1000000,0
487518,487304,1000000,0
486968,487319,1000000,0
448684,487304,1000000,0
412200,487289,1000000,0
374649,487182,1000000,0
366973,487075,1000000,0
331130,487022,1000000,0
326980,486968,1000000,0
300415,486968,1000000,0
300186,486923,1000000,0
300186,486923,1000000,0
300247,486862,1000000,0
300170,486801,1000000,0
300170,486801,1000000,0
300262,486137,1000000,0
300262,485473,1000000,0
300277,485473,1000000,0
300216,485359,1000000,0
300201,485244,1000000,0
300186,485244,1000000,0
300186,485214,1000000,0
300186,485183,1000000,0
300186,485183,1000000,0
300354,485183,1000000,0
300354,484169,1000000,0
300216,483154,1000000,0
300201,470703,1000000,0
300186,470703,1000000,0
300170,460250,1000000,0
300170,460250,1000000,0
300170,456405,1000000,0
300155,456405,1000000,0
300170,455856,1000000,0
300247,455856,1000000,0
300247,454589,1000000,0
300262,453323,1000000,0
300247,453323,1000000,0
300186,453323,1000000,0
300170,453323,1000000,0
300186,451354,1000000,0
300308,451354,1000000,0
300323,451141,1000000,0
300247,450927,400436,400436
300231,450927,400436,400436
300247,450103,400436,400436
300262,450103,400436,400436
300247,448684,400436,400436
300186,448684,400436,400436
300201,447296,400436,400436
300216,447296,400436,400436
300277,446868,400436,400436
300354,446868,400436,400436
300262,446853,400436,400436
300231,446853,400436,400436
300247,446838,400436,400436
300277,446838,400436,400436
300201,441665,400436,400436
300201,441665,400436,400436
300231,441589,400436,400436
300216,441589,400436,400436
300170,437973,400436,400436
300155,437973,400436,400436
300170,430282,400436,400436
300186,430282,400436,400436
300170,430007,400436,400436
300170,430007,400436,400436
300277,420120,400436,400436
300216,420120,400436,400436
300155,412200,400436,400436
300140,412200,400436,400436
300170,410995,400436,400436
300201,410995,400436,400436
300247,409133,400436,400436
326614,407272,400436,400436
324630,407127,400436,400436
326904,406982,400436,400436
327041,406967,400436,400436
327056,406951,400436,400436
327514,406692,400436,400436
333206,406433,400436,400436
366867,406433,400436,400436
367202,403839,400436,400436
367263,403839,400436,400436
371032,401138,400436,400436
379974,401138,400436,400436
405609,401138,400436,400436
407287,405609,400436,400436
411117,406692,400436,400436
430465,406982,400436,400436
446990,407279,400436,400436
450820,407379,400436,400436
475357,407379,400436,400436
486740,407379,400436,400436
487030,407379,400436,400436
526779,407379,400436,400436
527160,411117,400436,400436
540145,412200,400436,400436
565963,430007,400436,400436
566879,430282,400436,400436
567230,441589,400436,400436
567230,441665,400436,400436
567260,446868,400436,400436
567276,446884,400436,400436
566711,447189,400436,400436
566635,447296,400436,400436
566818,450820,400436,400436
566864,450927,400436,400436
566909,453323,400436,400436
566894,455856,400436,400436
566909,470703,400436,400436
566696,483154,400436,400436
540023,485473,400436,400436
526870,486923,400436,400436
526657,487182,400436,400436
499954,487319,400436,400436
487106,487327,400436,400436
486953,487319,400436,400436
447448,487304,400436,400436
414413,487289,400436,400436
407180,487289,400436,400436
374710,487167,400436,400436
361099,487167,400436,400436
325012,487167,400436,400436
300231,487106,400436,400436
300201,487106,400436,400436
300292,487106,400436,400436
300292,487106,400436,400436
300201,487075,400436,400436
300186,487075,400436,400436
300201,487075,400436,400436
300216,487060,400436,400436
300186,487045,400436,400436
300216,487045,400436,400436
300231,487045,400436,400436
300231,487007,400436,400436
300292,486968,400436,400436
300292,486968,400436,400436
300292,486968,400436,400436
300262,486961,400436,400436
300323,486953,400436,400436
300231,486953,400436,400436
300277,486953,400436,400436
300292,486938,400436,400436
300292,486923,400436,400436
300277,486923,400436,400436
300201,486915,400436,400436
300308,486907,400436,400436
300308,486907,400436,400436
300292,486907,400436,400436
300292,486801,400436,400436
300262,486801,400436,400436
300231,486801,400436,400436
300216,486137,400436,400436
300216,485473,400436,400436
300231,485473,400436,400436
300216,485473,400436,400436
300338,485359,400436,400436
300354,485244,400436,400436
300292,485244,400436,400436
300292,485214,400436,400436
300277,485183,400436,400436
300292,485183,400436,400436
300292,485183,400436,400436
300277,484169,400436,400436
300384,483154,400436,400436
300369,483154,400436,400436
300262,476928,400436,400436
300247,470703,400436,400436
300216,470703,400436,400436
300247,470703,400436,400436
300262,465476,400436,400436
300231,460250,400436,400436
300186,460250,400436,400436
300262,458801,400436,400436
300277,457351,400436,400436
300262,456878,400436,400436
300277,456405,400482,400440
300323,456405,400482,400440
300338,456405,400482,400440
300262,455856,400482,400440
300186,455856,400482,400440
300247,454589,400482,400440
300231,453323,400482,400440
300155,453323,400482,400440
300140,453323,400482,400440
300216,452339,400482,400440
300262,451354,400482,400440
300262,451354,400482,400440
300231,451354,400482,400440
300231,450927,400482,400440
300247,450927,400482,400440
300201,450874,400482,400440
300216,450820,400482,400440
300201,450820,400482,400440
300186,450103,400482,400440
300186,450103,400482,400440
300201,449394,400482,400440
300231,448684,400482,400440
300247,448684,400482,400440
300201,448066,400482,400440
300170,447448,400482,400440
300155,447448,400482,400440
300216,447296,400482,400440
300308,447296,400482,400440
300308,447189,400482,400440
300308,447189,400482,400440
300247,447090,400482,400440
300231,446990,400482,400440
300201,446990,400482,400440
300170,446975,400482,400440
300186,446975,400482,400440
300201,446975,400482,400440
300338,446975,400482,400440
300323,446975,400482,400440
300277,446922,400482,400440
300247,446876,400482,400440
300262,446861,400482,400440
300247,446846,400482,400440
300262,441627,400482,400440
300262,439781,400482,400440
300216,430145,400482,400440
300231,420051,400482,400440
300262,411659,400482,400440
300277,409225,400482,400440
300292,407279,400482,400440
300735,407226,400482,400440
300338,407104,400482,400440
300308,407104,400482,400440
300247,407104,400482,400440
326812,407104,400482,400440
326904,407104,400482,400440
340057,407104,400482,400440
367004,407104,400482,400440
367248,407104,400482,400440
379409,407104,400482,400440
406738,407104,400482,400440
407394,407226,400482,400440
407470,407333,400482,400440
420196,407394,400482,400440
446670,407463,400482,400440
446899,411056,400482,400440
486343,411659,400482,400440
487106,411659,400482,400440
487457,411659,400482,400440
520645,411659,400482,400440
527069,417198,400482,400440
527175,419998,400482,400440
566665,420158,400482,400440
567306,430236,400482,400440
600265,441627,400482,400440
606964,446578,400482,400440
607192,446784,400482,400440
607376,446884,400482,400440
612808,446929,400482,400440
620330,447090,400482,400440
646972,449752,400482,400440
647033,453880,400482,400440
651809,472862,400482,400440
651428,486930,400482,400440
647048,487007,400482,400440
617370,487136,400482,400440
588104,487304,400482,400440
574050,487365,400482,400440
571136,487464,400482,400440
566741,489334,400482,400440
540084,495368,400482,400440
526947,500099,400482,400440
500000,500205,400482,400440
486770,500205,400482,400440
460205,500205,400482,400440
446884,500205,400482,400440
380203,500205,400482,400440
340270,500205,400482,400440
327041,500205,400482,400440
300338,500205,400482,400440
300247,500205,400482,400440
300170,500205,400482,400440
300170,500205,400482,400440
300186,500205,400482,400440
300262,500205,400482,400440
300277,500205,400482,400440
300216,500205,400482,400440
300170,500205,400482,400440
300186,500205,400482,400440
300201,500205,400482,400440
300170,500205,400482,400440
300170,500205,400482,400440
300186,500205,400482,400440
300201,500205,400482,400440
300216,500205,400482,400440
300308,500205,400482,400440
300277,500205,400482,400440
300323,500205,400482,400440
300292,500205,400482,400440
300338,500205,400482,400440
300247,500205,400482,400440
300186,500205,400482,400440
300231,500205,400482,400440
300247,500038,400482,400440
300247,499977,400482,400440
300201,499771,400482,400440
300186,491058,400482,400440
300247,489242,400482,400440
300399,487510,400482,400440
300308,487503,400482,400440
300186,487411,400482,400440
300186,487365,400482,400440
300216,487327,400482,400440
300247,487228,400482,400440
300292,487136,400482,400440
300216,487075,400482,400440
300247,486961,400482,400440
300216,486930,400482,400440
300247,486839,400482,400440
300262,486724,400482,400440
300262,486091,400482,400440
300277,472862,400482,400440
300521,460075,400482,400440
300537,458648,400482,400440
300552,454627,400482,400440
300445,451362,400482,400440
300338,448066,400482,400440
300323,447319,400482,400440
300354,447090,400482,400440
300384,446975,400482,400440
300369,446891,400482,400440
300308,446891,400482,400440
300308,446891,400482,400440
300354,446891,400482,400440
300415,446891,400482,400440
300460,446891,400482,400440
300399,446891,400482,400440
300292,446891,400482,400440
300292,446891,400482,400440
300262,446891,400482,400440
300354,446891,400482,400440
300308,446891,400482,400440
302597,446891,400482,400440
302658,446891,400482,400440
300384,446891,400482,400440
300323,446891,400482,400440
300231,446891,400482,400440
300247,446891,400482,400440
300247,446891,400482,400440
300216,446891,400482,400440
300170,446891,400482,400440
300170,446891,400482,400440
300170,446891,400482,400440
300155,446891,400482,400440
300201,446891,400482,400440
300201,446891,400482,400440
300186,446891,400482,400440
300186,446891,400482,400440
300216,446891,400482,400440
300216,446891,400482,400440
300155,446891,400482,400440
300170,446891,400482,400440
300155,446891,400482,400440
300155,446891,400482,400440
300186,446891,400482,400440
300186,446891,400482,400440
300155,446891,400482,400440
300170,446891,400482,400440
300216,446891,400482,400440
326690,446891,400482,400440
326965,446891,400482,400440
327194,446891,400482,400440
331115,446891,400482,400440
340072,446891,400482,400440
366989,446891,400482,400440
367858,446891,400482,400440
380111,446891,400482,400440
406539,446891,400482,400440
419937,446891,400482,400440
442047,446891,473724,407769
447097,446929,473724,407769
487045,447044,473724,407769
491378,447143,473724,407769
491378,449134,473724,407769
460006,454627,473724,407769
460006,458648,473724,407769
526794,458648,473724,407769
526870,458648,473724,407769
527114,458648,473724,407769
550186,458648,473724,407769
568252,459976,473724,407769
