frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.800461
4,35.103447
5,35.557804
6,35.901535
7,36.289242
8,36.564358
9,36.636040
10,36.810959
11,36.948849
12,37.025261
13,36.895863
14,36.675755
15,36.625603
16,36.631401
17,36.521976
18,36.686489
19,36.742821
20,36.798061
21,37.097408
22,37.484535
23,37.387150
24,37.279694
25,37.143234
26,37.126312
27,37.350433
28,37.947014
29,37.934982
30,37.849594
31,37.734272
32,37.791843
33,37.824734
34,37.949718
35,37.915302
36,37.915054
37,37.717415
38,37.776016
39,37.692852
40,37.935917
41,38.215256
42,38.137321
43,38.014755
44,38.243221
45,38.120880
46,38.195992
47,38.060856
48,37.845722
49,37.542854
50,37.509041
51,37.625992
52,37.626747
53,37.828045
54,37.567364
55,37.293514
56,37.355797
57,37.385998
58,37.293282
59,37.451515
60,37.380669
61,37.381031
62,37.487270
63,37.505547
64,37.767319
65,37.901760
66,37.853020
67,37.819103
68,37.895329
69,37.964214
70,38.148373
71,38.297050
72,38.320179
73,38.236870
74,38.295593
75,38.540283
76,38.523449
77,38.328075
78,38.069462
79,37.608971
80,37.451874
81,37.345776
82,37.303967
83,37.331230
84,37.165501
85,36.967613
86,36.927620
87,36.862377
88,36.934547
89,37.193356
90,37.135452
91,36.994938
92,36.948906
93,37.105133
94,36.775539
95,36.649181
96,36.816990
97,37.033314
98,37.349895
99,37.647629
100,37.877590
101,38.203316
102,38.296963
103,38.672215
104,38.530132
105,38.704769
106,38.656975
107,38.908108
108,39.118832
109,38.955437
110,38.970253
111,38.998497
112,38.795044
113,38.816196
114,38.855988
115,38.873131
116,38.778316
117,38.838703
118,38.816540
119,38.998981
120,38.993984
121,38.932278
122,38.967068
123,38.047249
124,38.028770
125,37.838337
126,37.611683
127,37.260437
128,36.938362
129,36.285908
130,36.110954
131,36.173058
132,36.207722
133,36.159721
134,36.101185
135,35.935265
136,36.077919
137,36.203739
138,36.032963
139,35.839714
140,35.720100
141,35.687908
142,35.601227
143,35.905048
144,36.117374
145,36.440048
146,36.882416
147,36.989510
148,36.791195
149,36.853550
150,36.949356
151,37.335964
152,37.595409
