0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,216,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
6426,1440,8,0,324,3,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
7554,1440,10,0,432,4,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
8756,1440,13,0,540,5,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
9675,1440,15,0,648,6,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
10937,1440,18,0,756,7,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
11940,1440,20,0,864,8,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
13424,1440,23,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
14609,1440,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,142436,51,3,2000
15291,2033,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,195500,69,3,2000
13732,1426,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,213188,75,3,2000
11887,2465,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,276416,94,2,2000
11889,3352,26,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,317688,108,2,2000
11647,3927,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,341272,116,2,2000
11982,4366,26,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,388440,132,2,2000
11650,4852,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,435608,148,2,2000
12690,5437,26,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,400232,136,2,2000
12499,5437,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,429712,146,2,2000
13289,5437,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,404032,140,2,2000
13695,4844,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,370468,135,2,2000
13969,4011,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,376780,145,2,2000
14225,2972,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,336132,143,2,2000
14530,2085,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,329308,151,2,2000
14641,1510,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,312036,153,2,2000
15114,1071,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,290212,151,2,2000
15375,585,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,253544,142,2,2000
14967,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,255304,148,2,2000
14791,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,260324,161,2,2000
14504,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,273928,172,2,2000
14575,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,269428,169,2,2000
14103,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,255928,160,2,2000
14190,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,222928,138,2,2000
14389,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,188480,116,2,2000
14527,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,152688,96,2,2000
14651,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,196700,107,2,2000
14652,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,199648,108,2,2000
14914,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,174304,94,2,2000
14664,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,142804,73,2,2000
14705,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,114304,54,2,2000
14319,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,99304,44,2,2000
13620,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,211172,79,2,2000
13240,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,208172,77,2,2000
13509,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,208172,77,2,2000
13198,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,249444,91,2,2000
12886,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,203672,74,2,2000
12902,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,222652,77,2,2000
13259,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,240340,83,2,2000
13860,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,262632,94,2,2000
14043,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,277528,102,2,2000
14274,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,295476,113,2,2000
16323,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,189556,81,2,2000
16851,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,204452,89,2,2000
17845,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,225400,102,2,2000
18024,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,204764,95,2,2000
18003,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,207712,96,2,2000
18204,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,198868,93,2,2000
17482,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,204764,95,2,2000
16856,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200108,89,2,2000
16635,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,208796,89,2,2000
16808,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,217380,87,2,2000
15764,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,221568,84,2,2000
15558,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,230256,84,2,2000
14466,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
14903,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
14586,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
13989,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
14455,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
14952,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
15168,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
15106,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
14515,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
14547,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
14579,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
14757,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
15911,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
16384,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,238788,81,2,2000
16108,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
16013,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
15889,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,238788,81,2,2000
15901,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
15870,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
15664,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
15432,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
14651,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
13651,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
13185,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
12473,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
11988,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
11216,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
10983,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
10833,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
10834,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
10913,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
11076,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
11347,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
11604,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
12267,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
12778,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
15185,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
15464,0,26,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
15888,0,26,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
15424,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,238788,81,2,2000
15609,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
15226,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
17271,0,27,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
17787,0,27,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
17808,0,27,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
17225,0,27,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
15284,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
14577,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
13397,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
13752,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
13227,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
13584,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
11560,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,241736,82,2,2000
14181,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,238788,81,2,2000
14150,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,241736,82,2,2000
15023,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,244684,83,2,2000
15284,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,244684,83,2,2000
15648,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,244684,83,2,2000
16487,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,244684,83,2,2000
16555,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,241736,82,2,2000
16849,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,244684,83,2,2000
16640,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,250580,85,2,2000
16179,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,244684,83,2,2000
