0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7947,1440,7,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12844,1440,12,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
17438,1440,16,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
24956,1440,22,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
30428,1440,26,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
38973,1440,33,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
44168,1440,37,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
51804,1440,43,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0
57091,1440,48,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
65279,1440,54,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0
61539,0,51,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0
65641,0,53,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0
66392,0,53,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0
66760,0,53,0,1868,17,0,0,0,0,0,0,0,0,0,0,0,0,2,0
