frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997302
10,0.997433
11,0.997459
12,0.997558
13,0.997550
14,0.997409
15,0.997383
16,0.997417
17,0.997399
18,0.997437
19,0.997488
20,0.997617
21,0.997742
22,0.998027
23,0.998118
24,0.998154
25,0.998037
26,0.998077
27,0.998166
28,0.998416
29,0.998420
30,0.998298
31,0.998243
32,0.998232
33,0.998211
34,0.998266
35,0.998218
36,0.998226
37,0.998308
38,0.998261
39,0.998133
40,0.998201
41,0.998317
42,0.998335
43,0.998219
44,0.998293
45,0.998187
46,0.998272
47,0.998029
48,0.997924
49,0.997678
50,0.997566
51,0.997748
52,0.997929
53,0.998073
54,0.997867
55,0.997519
56,0.997694
57,0.997704
58,0.960428
59,0.930474
60,0.910757
61,0.861675
62,0.836565
63,0.812967
64,0.811648
65,0.804451
66,0.778249
67,0.710213
68,0.662391
69,0.661934
70,0.733727
71,0.826149
72,0.823942
73,0.728458
74,0.656966
75,0.604209
76,0.598695
77,0.580105
78,0.575412
79,0.633930
80,0.636482
81,0.660532
82,0.704881
83,0.741604
84,0.641003
85,0.520827
86,0.478543
87,0.473211
88,0.474853
89,0.486724
90,0.524904
91,0.568919
92,0.609004
93,0.615132
94,0.628609
95,0.602452
96,0.568818
97,0.554676
98,0.563241
99,0.598516
100,0.651950
101,0.682607
102,0.718853
103,0.738423
104,0.732279
105,0.717323
106,0.705203
107,0.701234
108,0.708596
109,0.711371
110,0.716256
111,0.736265
112,0.729492
113,0.705464
114,0.694750
115,0.687542
116,0.682444
117,0.677966
118,0.668198
119,0.648740
120,0.758306
121,0.758417
122,0.758210
123,0.766270
124,0.772593
125,0.761116
126,0.738468
127,0.692971
128,0.658257
129,0.611911
130,0.567811
131,0.523154
132,0.491410
133,0.456387
134,0.385016
135,0.384476
136,0.402850
137,0.461728
138,0.568011
139,0.626372
140,0.653842
141,0.642998
142,0.588772
143,0.403958
144,0.310328
145,0.228215
146,0.190749
147,0.170003
148,0.193286
149,0.258148
150,0.315024
151,0.366012
152,0.332395
153,0.349266
154,0.430797
155,0.502121
156,0.581981
157,0.689963
158,0.755065
159,0.700708
160,0.643104
161,0.582513
162,0.509669
163,0.439582
164,0.395956
165,0.393820
166,0.356198
167,0.296523
168,0.243374
169,0.240815
170,0.258567
171,0.262231
172,0.266073
173,0.258066
174,0.218553
175,0.201212
176,0.208562
177,0.205858
178,0.204778
179,0.173501
180,0.162247
181,0.162410
182,0.175339
183,0.207752
184,0.216746
185,0.195531
186,0.205986
187,0.215138
188,0.240410
189,0.278075
190,0.303392
191,0.323281
192,0.321200
193,0.327694
194,0.323687
195,0.295815
196,0.278864
197,0.280820
198,0.302446
199,0.302869
200,0.308935
201,0.313589
202,0.316733
203,0.321126
204,0.310803
205,0.254265
206,0.183715
207,-nan
208,-nan
209,-nan
210,-nan
211,0.139133
212,0.163205
213,0.187366
214,0.197213
215,0.202599
216,0.205537
217,0.204364
218,0.194711
219,0.180540
220,0.183958
221,0.180658
222,0.195204
223,0.218051
224,0.246695
225,0.278211
226,0.301941
227,0.309042
228,0.370801
229,0.455717
230,0.534468
231,0.557840
232,0.509561
233,0.451745
234,0.415599
235,0.422943
236,0.416672
237,0.416813
238,0.420731
239,0.414849
240,0.430132
241,0.478379
242,0.555932
243,0.637161
244,0.701072
245,0.746349
246,0.814318
247,0.875969
248,0.822508
249,0.763416
250,0.731480
251,0.732931
252,0.772946
253,0.809762
254,0.808447
255,0.768215
256,0.745983
257,0.754259
258,0.791785
259,0.817694
260,0.818276
261,0.817906
262,0.798996
263,0.786842
264,0.792257
265,0.810408
266,0.835259
267,0.856404
268,0.859306
269,0.843569
270,0.830327
271,0.833933
272,0.855588
273,0.868862
274,0.841180
275,0.764859
276,0.714106
277,0.679789
278,0.653529
279,0.636981
280,0.633763
281,0.634100
282,0.648680
283,0.664204
284,0.707560
285,0.725636
286,0.727211
287,0.726730
288,0.723269
289,0.719122
290,0.733221
291,0.222949
292,0.230969
293,0.229435
294,0.240224
295,0.245062
296,0.236136
297,0.233892
298,0.223327
299,0.205580
300,0.696285
301,0.675539
302,0.659337
303,0.665856
304,0.674483
305,0.642210
306,0.564992
307,0.505029
308,0.476634
309,0.466296
310,0.464414
311,0.471220
312,0.479994
313,0.486309
314,0.500423
315,0.498486
316,0.526078
317,0.538806
318,0.553448
319,0.572172
320,0.588822
321,0.609223
322,0.627354
323,0.639004
324,0.669731
325,0.678536
326,0.667608
327,0.637325
328,0.592386
329,0.560102
330,0.542040
331,0.548637
332,0.586447
333,0.614111
334,0.652625
335,0.712384
336,0.755634
337,0.770492
338,0.770554
339,0.728879
340,0.656205
341,0.600094
342,0.563462
343,0.552269
344,0.517124
345,0.515878
346,0.557498
347,0.613337
348,0.713385
349,0.758776
350,0.731303
351,0.672767
352,0.654156
353,0.680945
354,0.723017
355,0.733981
356,0.711086
357,0.675319
358,0.647633
359,0.668929
360,0.703663
361,0.708103
362,0.687944
363,0.651815
364,0.622956
365,0.642699
366,0.693786
367,0.735614
368,0.773331
369,0.817404
370,0.710638
371,0.583572
372,0.477105
373,0.442378
374,0.422576
375,0.401925
376,0.390475
377,0.436518
378,0.513166
379,0.533931
380,0.516055
381,0.555544
382,0.616032
383,0.643057
384,0.484589
385,0.404050
386,0.378920
387,0.377922
388,0.385039
389,0.408639
390,0.456544
391,0.474523
392,0.568462
393,0.672013
394,0.749902
395,0.723095
396,0.697258
397,0.696411
398,0.735766
399,0.793072
400,0.843962
401,0.879064
402,0.914763
403,0.902551
404,0.847645
405,0.783042
406,0.738564
407,0.739011
408,0.760657
409,0.781772
410,0.807833
411,0.830327
412,0.839343
413,0.840254
414,0.837973
415,0.829051
416,0.810538
417,0.782868
418,0.750094
419,0.737709
420,0.734346
421,0.731306
422,0.737160
423,0.749267
424,0.747642
425,0.735494
426,0.700387
427,0.652017
428,0.612430
429,0.569470
430,0.516833
431,0.469441
432,0.431186
433,0.361758
434,0.289397
435,0.253182
436,0.237941
437,0.260749
438,0.339287
439,0.413338
440,0.528916
441,0.640878
442,0.718457
443,0.573219
444,0.438051
445,0.292210
446,0.229107
447,0.213937
448,0.232070
449,0.289639
450,0.355987
451,0.418033
452,0.376323
453,0.421605
454,0.505119
455,0.553219
456,0.599918
457,0.698991
458,0.757173
459,0.694190
460,0.638522
461,0.590572
462,0.548105
463,0.458202
464,0.410068
465,0.398775
466,0.361323
467,0.307002
468,0.248902
469,0.243502
470,0.258953
471,0.262345
472,0.271432
473,0.256920
474,0.218080
475,0.199692
476,0.203684
477,0.203032
478,0.205439
479,0.171995
480,0.162830
481,0.163683
482,0.176806
483,0.209565
484,0.218934
485,0.197150
486,0.206712
487,0.215817
488,0.242501
489,0.276458
490,0.302026
491,0.325347
492,0.320364
493,0.328732
494,0.323188
495,0.296089
496,0.279649
497,0.281213
498,0.302097
499,0.303389
500,0.308063
501,0.312150
502,0.314565
503,0.320394
504,0.311126
505,0.252994
506,0.182350
507,-nan
508,-nan
509,-nan
510,-nan
511,0.139093
512,0.161852
513,0.184989
514,0.196287
515,0.202347
516,0.205492
517,0.204150
518,0.193512
519,0.181144
520,0.184250
521,0.179775
522,0.195136
523,0.216110
524,0.247716
525,0.276574
526,0.299915
527,0.308180
528,0.370422
529,0.452409
530,0.528682
531,0.551555
532,0.505071
533,0.446932
534,0.414671
535,0.424269
536,0.416627
537,0.416031
538,0.418390
539,0.412753
540,0.427670
541,0.475495
542,0.555794
543,0.634276
544,0.699410
545,0.743433
546,0.812221
547,0.873051
548,0.815935
549,0.755659
550,0.725098
551,0.728651
552,0.766422
553,0.806299
554,0.807187
555,0.768402
556,0.744287
557,0.753070
558,0.788493
559,0.815118
560,0.815466
561,0.814510
562,0.797295
563,0.783576
564,0.790523
565,0.809429
566,0.833560
567,0.854565
568,0.858234
569,0.842876
570,0.831801
571,0.833755
572,0.854738
573,0.867611
574,0.839057
575,0.763639
576,0.712870
577,0.677699
578,0.650420
579,0.635745
580,0.633434
581,0.631871
582,0.644160
583,0.660751
584,0.704145
585,0.723733
586,0.723775
587,0.723018
588,0.718780
589,0.716485
590,0.731259
591,0.221855
592,0.232674
593,0.229971
594,0.240847
595,0.245155
596,0.236948
597,0.233683
598,0.223634
599,0.206278
600,0.696276
601,0.675758
602,0.662364
603,0.668020
604,0.674043
605,0.642502
606,0.563427
607,0.502085
608,0.474828
609,0.464783
610,0.464359
611,0.470511
612,0.480415
613,0.485659
614,0.500892
615,0.497925
