0,0
0,0
0,0
0,0
0,0
0,0
300445,0
331878,0
315628,0
315628,0
300399,300445
300369,300430
329376,300437
331466,308036
300262,308036
300247,300437
315597,300437
340194,308021
333343,315612
300292,315597
330947,315597
411865,315628
435989,315917
456161,329376
456161,330947
515884,331207
531433,331581
557327,331787
610916,331787
660308,331787
684539,331787
687774,331787
660568,331787
692398,332611
692398,333343
700149,334121
691589,340179
691558,340194
660430,356704
651565,411865
651306,411865
635879,435989
700149,456161
700149,456161
691146,456161
680221,456161
675643,456161
660293,460311
660217,511413
667831,515884
667831,523658
675994,531433
700149,544380
700149,557327
692657,635879
691818,635879
685440,643592
677764,651306
660263,651435
660140,655853
652557,654418
652557,652618
608352,652557
580184,651565
570709,651306
558807,643592
533309,635879
527359,620376
500320,610008
500350,595092
511413,581008
531814,576683
532653,572296
531982,571060
530975,564758
540100,558807
540145,558067
559219,558219
571472,558807
580535,559013
580535,559219
611938,570709
611618,571289
611495,571411
620300,571472
634750,573181
651626,580139
660125,580184
687225,580360
687225,580535
686523,581184
688919,595092
675460,609924
692153,611526
691329,611587
684738,611618
673110,611618
685760,611640
660186,611938
650772,620239
620269,620285
610794,620254
571090,615707
571014,611938
571563,611640
555374,611618
540222,611618
516326,611557
489669,611145
499816,608352
529998,581184
491363,580535
488647,580352
460250,580184
458343,576660
457092,572372
458480,571517
460189,571441
460281,571350
489349,571220
491821,571121
498977,571052
523712,571014
538024,571014
539138,570945
535324,570793
540161,570594
551712,564849
551757,559013
575988,559013
580108,564849
580261,570480
580307,570709
580322,570877
580337,571014
585021,571014
611251,571014
620132,571090
618377,571151
612899,571289
620025,571441
611938,571517
620269,573181
620330,575988
654663,580123
655014,580162
654846,580223
653503,580307
654541,580322
660293,580329
659500,580337
660171,580352
675689,580352
690246,580535
690689,581184
690979,584945
690811,585021
690704,592765
690536,604408
690719,610794
690261,611251
690200,611373
691024,611526
690643,611618
660369,611618
660308,611801
652832,611961
620162,612106
555526,611961
540313,611938
531204,611618
500411,611618
500106,611557
460342,611373
452133,611022
450759,608352
460174,592765
460128,584983
460006,581832
460128,580535
451705,580444
455413,580352
460342,580337
491180,580329
500076,580322
515075,580307
500213,580261
530502,580215
540222,580162
568939,580123
562744,575988
573928,573928
580291,575988
580276,580108
580352,580162
580368,580215
614608,580261
620086,580276
652923,580276
660217,580276
660522,580276
694686,580291
699905,580307
700012,580322
691390,580329
691375,580337
691085,580352
691802,580352
692321,580352
691894,580368
660415,580535
654724,581184
635055,584945
649078,585044
620452,600463
620178,609573
580276,604408
515686,585067
500183,584983
490753,581184
460159,580535
420471,580360
420303,580352
420501,580352
420501,580337
450790,580322
459075,580322
460342,580307
490249,580299
