frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994725
10,0.994947
11,0.994986
12,0.995094
13,0.994947
14,0.994834
15,0.994660
16,0.994359
17,0.994494
18,0.994399
19,0.994801
20,0.994689
21,0.994907
22,0.995507
23,0.981661
24,0.966107
25,0.936356
26,0.905163
27,0.898501
28,0.909179
29,0.920160
30,0.931017
31,0.941531
32,0.951427
33,0.956035
34,0.951017
35,0.944686
36,0.937845
37,0.936943
38,0.926196
39,0.910129
40,0.903757
41,0.903080
42,0.900437
43,0.885729
44,0.892680
45,0.902715
46,0.896362
47,0.892465
48,0.901040
49,0.900824
50,0.899658
51,0.913669
52,0.906298
53,0.901074
54,0.895119
55,0.883879
56,0.885362
57,0.897348
58,0.908648
59,0.921327
60,0.934383
61,0.942163
62,0.940803
63,0.942780
64,0.944886
65,0.938366
66,0.935572
67,0.933611
68,0.926572
69,0.906782
70,0.901484
71,0.912708
72,0.934278
73,0.949141
74,0.942082
75,0.927756
76,0.909350
77,0.892953
78,0.890374
79,0.893984
80,0.900818
81,0.912828
82,0.928073
83,0.932140
84,0.930444
85,0.927767
86,0.931267
87,0.928132
88,0.922384
89,0.907861
90,0.911991
91,0.897723
92,0.882518
93,0.891655
94,0.923761
95,0.936323
96,0.939777
97,0.932412
98,0.932683
99,0.936236
100,0.941489
101,0.934390
102,0.922890
103,0.913776
104,0.919599
105,0.939660
106,0.957401
107,0.956206
108,0.954556
109,0.960553
110,0.959004
111,0.959709
112,0.959586
113,0.959328
114,0.961618
115,0.962893
116,0.958394
117,0.949488
118,0.947813
119,0.953016
120,0.958116
121,0.956888
122,0.953428
123,0.953675
124,0.952691
125,0.951595
126,0.949510
127,0.975875
128,0.976964
129,0.973392
130,0.967939
131,0.957721
132,0.957319
133,0.956734
134,0.955896
135,0.945044
136,0.928485
137,0.917779
138,0.918420
139,0.919533
140,0.913991
141,0.915178
142,0.915064
143,0.915120
144,0.915579
145,0.913654
146,0.897489
147,0.915558
148,0.936530
149,0.925308
150,0.870371
151,0.819474
152,0.799820
153,0.815543
154,0.856242
155,0.814252
156,0.846220
157,0.890740
158,0.962742
159,0.969551
160,0.958885
161,0.948888
162,0.963629
163,0.957527
164,0.977133
165,0.937599
166,0.887810
167,0.879388
168,0.883741
169,0.868992
170,0.822865
171,0.784550
172,0.753683
173,0.756070
174,0.751474
175,0.731171
176,0.705413
177,0.687977
178,0.679092
179,0.683029
180,0.685454
181,0.682073
182,0.679092
183,0.697468
184,0.739565
185,0.758602
186,0.748728
187,0.716691
188,0.685643
189,0.656933
190,0.654887
191,0.624230
192,0.604324
193,0.598081
194,0.607572
195,0.613635
196,0.631198
197,0.648119
198,0.662837
199,0.660090
200,0.648312
201,0.632831
202,0.641449
203,0.680274
204,0.690046
205,0.678771
206,0.658194
207,0.656435
208,0.650724
209,0.629228
210,0.605578
211,0.612718
212,0.618267
213,0.614997
214,0.616635
215,0.630866
216,0.633916
217,0.657956
218,0.682072
219,0.706431
220,0.721914
221,0.732803
222,0.726697
223,0.719423
224,0.715706
225,0.728761
226,0.731840
227,0.738653
228,0.767565
229,0.807551
230,0.857450
231,0.916527
232,0.942737
233,0.912392
234,0.875079
235,0.859930
236,0.858589
237,0.852648
238,0.860041
239,0.841244
240,0.809318
241,0.802261
242,0.805353
243,0.835196
244,0.858225
245,0.850145
246,0.850009
247,0.887297
248,0.944551
249,0.967244
250,0.963459
251,0.973122
252,0.978799
253,0.961853
254,0.947719
255,0.921886
256,0.945920
257,0.963997
258,0.964906
259,0.964224
260,0.947200
261,0.953581
262,0.965512
263,0.971194
264,0.968378
265,0.971395
266,0.970184
267,0.961917
268,0.977402
269,0.984405
270,0.977372
271,0.973079
272,0.980970
273,0.983911
274,0.981737
275,0.986801
276,0.984053
277,0.980875
278,0.975566
279,0.979504
280,0.986635
281,0.973782
282,0.939171
283,0.922683
284,0.934973
285,0.933253
286,0.944195
287,0.937625
288,0.938683
289,0.955011
290,0.966767
291,0.966641
292,0.961397
293,0.966491
294,0.973265
295,0.964454
296,0.966718
297,0.971843
298,0.983353
299,0.204730
300,0.967879
301,0.966899
302,0.971381
303,0.970763
304,0.975945
305,0.978979
306,0.972782
307,0.961544
308,0.964037
309,0.965107
310,0.960482
311,0.950787
312,0.943112
313,0.944628
314,0.941374
315,0.948457
316,0.957486
317,0.961951
318,0.963336
319,0.967607
320,0.948769
321,0.912979
322,0.904684
323,0.912721
324,0.930751
325,0.966350
326,0.984362
327,0.985332
328,0.987244
329,0.974237
330,0.962065
331,0.955018
332,0.946715
333,0.935801
334,0.932107
335,0.935830
336,0.935407
337,0.947341
338,0.959680
339,0.958138
340,0.961215
341,0.970964
342,0.978456
343,0.971286
344,0.972247
345,0.964539
346,0.943372
347,0.933181
348,0.949187
349,0.963671
350,0.971997
351,0.977570
352,0.961648
353,0.958323
354,0.954491
355,0.944039
356,0.941181
357,0.937038
358,0.935954
359,0.940735
360,0.948506
361,0.957519
362,0.962893
363,0.955966
364,0.951013
365,0.950726
366,0.957352
367,0.971111
368,0.974350
369,0.960380
370,0.954665
371,0.959022
372,0.968665
373,0.969518
374,0.954627
375,0.941791
376,0.930517
377,0.920109
378,0.922274
379,0.930971
380,0.944154
381,0.956830
382,0.960090
383,0.950883
384,0.954682
385,0.956153
386,0.956092
387,0.943901
388,0.934899
389,0.924555
390,0.929096
391,0.908621
392,0.884725
393,0.895100
394,0.946051
395,0.968941
396,0.974618
397,0.968120
398,0.972758
399,0.979695
400,0.984179
401,0.980138
402,0.970215
403,0.962455
404,0.967360
405,0.984570
406,0.991501
407,0.979828
408,0.975754
409,0.976221
410,0.974488
411,0.974416
412,0.971982
413,0.969954
414,0.975640
415,0.985912
416,0.990419
417,0.986342
418,0.984338
419,0.986055
420,0.985792
421,0.980208
422,0.974548
423,0.975500
424,0.972574
425,0.969898
426,0.973924
427,0.976827
428,0.977073
429,0.974478
430,0.968431
431,0.958001
432,0.956989
433,0.957280
434,0.955401
435,0.943947
436,0.927622
437,0.915983
438,0.917125
439,0.917763
440,0.914636
441,0.915821
442,0.916409
443,0.915593
444,0.915758
445,0.912299
446,0.895159
447,0.915133
448,0.937590
449,0.923494
450,0.870225
451,0.818676
452,0.798628
453,0.814631
454,0.856376
455,0.814463
456,0.844108
457,0.890637
458,0.963407
459,0.971078
460,0.958643
461,0.948482
462,0.963976
463,0.956078
464,0.977688
465,0.936700
466,0.885978
467,0.877280
468,0.881829
469,0.867076
470,0.822023
471,0.783389
472,0.753362
473,0.755382
474,0.750505
475,0.730801
476,0.703356
477,0.687474
478,0.678558
479,0.681951
480,0.685557
481,0.682146
482,0.678757
483,0.697196
484,0.739679
485,0.759251
486,0.748617
487,0.717611
