0,0
0,0
0,0
0,0
0,0
0,0
300308,0
300323,0
300323,0
301223,300323
329696,300331
328872,300338
312728,301223
300308,300338
300308,300323
377288,300323
380233,300338
340377,301223
331832,320800
395874,322418
420043,329086
473846,329498
540405,330764
516555,331832
516555,331832
611175,331832
615844,331832
655746,331832
690582,331832
695465,331832
694656,336105
694107,356010
660598,371643
695938,377288
691925,380233
691925,395874
660583,395874
660247,414382
660491,420043
688674,420059
691345,456161
700119,465003
700134,473846
691162,495201
689605,516555
688049,516555
660400,516555
652206,528480
658966,596305
660339,653579
692871,654953
691726,655624
691726,658966
620223,658966
556350,655288
500473,653579
532196,636215
636230,628227
660156,644218
660110,652633
557647,652633
500671,644218
414810,620223
436767,612167
453140,557647
532073,556350
533676,556350
529968,548377
530380,537040
530792,532936
531845,532196
540359,532196
556121,532936
555755,533676
540313,540313
540527,540359
548019,540405
571426,540451
583572,540527
583618,540588
595703,543701
611892,548019
620071,555755
616210,556121
635910,556121
660339,556350
660354,556350
675979,556999
676467,556999
691970,556999
691970,556999
691390,556999
691528,556999
691909,556999
693176,564514
694351,571403
691329,575897
660324,581970
620376,583595
580413,583618
561355,583572
500183,580390
500183,576034
500305,571426
500198,571380
470901,559501
460205,556999
453308,556350
499954,556121
499969,556121
533691,551887
481002,545860
486648,542144
491668,540557
483444,540489
486145,540428
495986,540382
500411,540336
500366,538101
500442,535888
531921,533691
571395,535888
572357,540313
574218,540321
577285,540344
580459,540382
609039,540428
631195,540489
631225,540557
643661,542144
630645,545860
642623,551887
634094,555938
651367,556121
660354,556236
656814,556350
660278,556999
660369,559501
690002,566368
684249,571388
674758,571411
674758,571563
691390,572029
691894,572357
691497,572357
672195,572357
681915,572357
673568,572357
670089,572357
689575,572357
685272,574218
672790,577285
691497,578826
691421,580398
660339,580413
620269,582015
580764,582168
540100,580459
526824,580398
500610,580245
500320,577285
490936,574218
460235,572357
455993,571945
454467,571563
451889,571388
433212,566368
446640,557647
455490,556350
491958,556236
496002,556121
500289,555755
535247,548019
535018,545860
540084,542144
571777,542144
580093,545860
580291,545860
612243,545860
612243,545860
614807,545860
652145,545860
653472,545860
653472,555755
660140,556121
660354,556236
660186,556350
651428,557647
660202,561355
660324,571388
660202,571411
630798,571563
620269,571777
620208,571945
647399,572357
649719,573287
669723,575057
676788,577285
677963,578689
677963,580108
684127,580368
691055,580398
690811,580413
675430,580612
660202,582168
675384,583618
689788,583618
691497,589576
691787,595619
691787,609039
686706,609039
660186,611274
660278,611648
660186,612167
620361,612518
620040,616210
604919,614295
573562,612350
540359,611892
532333,611274
500442,610595
486633,609039
460342,604919
471450,595703
460281,589576
445587,583618
420471,583595
449890,580764
