0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7947,2916,7,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,13480,8,2,0
12856,4392,12,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,13480,8,2,0
17252,4392,16,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,42960,18,2,0
24844,5868,22,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,63596,25,2,0
24844,5868,22,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,90128,34,2,0
33492,7344,29,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,101920,38,2,0
33492,7344,29,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,101920,38,2,0
33492,7344,29,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,128452,47,2,0
37903,8820,33,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,149088,54,2,0
41706,10296,36,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,166716,59,2,0
36173,7380,31,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,0
