0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3677,1440,5,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5550,1440,7,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7554,1440,10,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
8380,1440,12,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
9675,1440,15,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
10549,1440,17,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
11940,1440,20,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
13424,1440,23,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14215,1440,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
15291,1440,28,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
11614,0,23,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
