0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5744,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5744,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5744,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5744,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5744,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5744,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5744,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5744,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5744,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4387,1440,6,57619,140,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
7031,1440,9,57619,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
7972,1440,11,57619,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
9225,1440,14,57619,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
10105,1440,16,57619,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
11430,1440,19,57619,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12501,1440,21,57619,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
13800,1440,24,57619,788,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14609,1440,26,57619,896,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0
15601,1440,29,57619,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
13022,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
11785,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
11471,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
