frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932709
12,36.985050
13,36.856003
14,36.672703
15,36.613941
16,36.539005
17,36.523026
18,36.688423
19,36.749523
20,36.677784
21,36.980068
22,37.338295
23,37.278942
24,37.289406
25,37.147167
26,37.122467
27,37.384014
28,37.799206
29,37.850334
30,38.434727
31,37.835949
32,37.888832
33,37.786785
34,37.907986
35,37.903114
36,37.870686
37,37.667477
38,37.726017
39,37.696831
40,38.039085
41,38.106636
42,37.941692
43,37.952618
44,37.919174
45,37.899632
46,37.981808
47,37.707390
48,37.622105
49,37.199951
50,37.135040
51,37.253235
52,37.385197
53,37.483345
54,37.155544
55,28.904182
56,26.041267
57,24.545549
58,24.174789
59,23.740330
60,23.352982
61,22.091810
62,21.298241
63,20.883713
64,20.805029
65,20.407009
66,19.607573
67,18.899132
68,18.782406
69,19.509138
70,20.948584
71,22.387802
72,20.548765
73,18.477039
74,17.518692
75,17.042166
76,16.835243
77,17.054178
78,17.718517
79,18.863852
80,20.206697
81,19.036488
82,18.493528
83,17.813465
84,17.622240
85,17.671463
86,17.605762
87,17.367643
88,16.830656
89,16.343004
90,16.158913
91,15.832273
92,15.800979
93,15.744192
94,15.839586
95,15.954803
96,16.140144
97,16.368301
98,16.596056
99,16.737768
100,16.710836
101,16.643753
102,16.677717
103,16.646828
104,16.506762
105,16.368160
106,16.257814
107,16.131573
108,16.080107
109,15.992206
110,17.544868
111,17.585693
112,17.652346
113,17.746540
114,17.735580
115,17.629202
116,17.571123
117,17.716015
118,18.011885
119,18.276485
120,18.200047
121,17.725636
122,17.264122
123,16.918644
124,16.370724
125,15.673841
126,15.034834
127,14.671609
128,14.516563
129,14.452881
130,14.523104
131,14.768228
132,15.172440
133,15.715386
134,15.965596
135,16.003384
136,15.971418
137,16.063866
138,15.660099
139,15.730149
140,15.598988
141,15.295633
142,15.010425
143,14.678824
144,14.394007
145,14.278275
146,14.349396
147,14.374343
148,14.311725
149,14.286314
150,14.336755
151,14.512724
152,14.695881
