0,0
0,0
0,0
0,0
300476,0
300476,0
331954,0
300277,0
300994,300476
300994,300735
300994,300994
315612,300994
300415,300994
300323,300735
300491,300483
300491,300491
380203,300491
371871,300743
331558,300994
331558,300994
331024,315612
460372,316711
497741,331024
528366,331024
528366,331558
491683,331558
632568,331558
645782,331558
660202,331558
675354,331558
674865,331558
678375,331558
681838,331558
691741,331756
696105,351531
692276,371109
685516,371871
660354,380157
666671,380203
685958,396316
691741,456253
695648,460372
686660,491683
688964,493515
691802,497741
691558,528366
687301,528366
679138,528366
683227,528366
682312,530052
682998,596046
678634,660354
691558,660354
687362,663528
686859,665100
660507,665100
675796,665100
690948,671234
659957,665100
648986,662086
540298,660575
420440,660430
315902,660354
300582,660232
300582,659927
300582,654441
300582,540542
482299,540298
493103,530052
500320,528366
531173,529769
536361,531173
556045,531173
556045,531455
580352,531738
580368,536361
592056,538330
620407,540313
648330,540435
660232,540542
660339,540542
691390,540542
691940,540542
683517,540542
683517,540542
685699,548294
680023,556045
688781,556045
692047,580352
691238,580360
652511,586212
611816,592056
580307,592056
540481,586212
533004,580352
531372,580307
532043,563667
500473,556045
500289,540542
494247,540481
491348,540313
491409,540290
500015,538322
530838,536140
530853,534461
520690,533004
520980,532524
531250,531890
540359,532234
580078,532714
617218,533004
619720,534461
613464,536140
613586,538322
617874,540290
620361,540313
612411,540344
612411,540420
613098,540496
620681,540527
620681,540542
620666,556045
660125,556045
689895,571289
675155,580078
661224,580307
679901,580352
690917,580368
690917,592056
690917,592056
320190,592056
364532,592056
439300,580368
498626,580352
547119,580192
552017,575683
620239,580192
651184,580352
662185,585083
649047,592056
611557,594650
531906,592056
500396,589797
500244,580360
531341,580307
532012,575683
499679,556045
420318,554031
380493,549568
380447,540542
372283,540496
332366,540359
331375,540328
332443,540290
340423,540046
365585,536712
368072,536361
376235,536209
408554,536064
411407,533004
411605,533004
408843,532234
411209,532028
411544,531906
380538,531738
380081,531524
380340,531356
380340,531295
411026,531211
417373,531173
420333,531112
454833,531051
460189,530944
460220,530860
460556,530853
460601,530838
487487,529434
495407,528366
500152,528366
500137,528366
497756,524238
489852,520980
485855,520835
460250,515563
451797,515548
420410,505668
420379,500396
420318,500381
424041,500320
424041,500305
420318,500297
420318,500289
420227,500244
420272,500244
453979,500236
460205,500198
460250,500152
494674,500129
460296,500122
460220,500015
455017,499679
493789,499153
493286,498191
493789,497756
530838,497756
530838,498626
531326,499679
540069,499847
540451,500122
570465,500122
580093,500144
580276,500175
580322,500228
580490,500244
620407,500244
620468,500267
620407,500289
650802,500305
651550,500305
660232,500343
660354,500396
690536,500434
690444,500541
660415,510864
660415,515548
689682,515563
685043,520690
689773,520980
