0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,2,0
7947,2916,7,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,13480,8,2,0
12856,5778,12,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,13480,8,2,0
17252,7254,16,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,13480,8,2,0
24832,8730,22,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,42960,18,2,0
30276,10206,26,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,42960,18,2,0
36423,13158,32,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,66544,26,2,0
39076,13158,34,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,84232,32,2,0
51869,17586,44,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,90128,34,2,0
55458,17586,47,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,116600,42,2,0
61133,19062,52,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,134288,48,2,0
