0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
6426,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
7554,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
8756,1440,13,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
9675,1440,15,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
10937,1440,18,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,3,2000
11940,1440,20,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,3,2000
13424,1440,23,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,3,2000
14215,1440,25,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,3,2000
15291,2033,28,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,3,2000
12725,1426,25,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,3,2000
11887,2465,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,3,2000
11569,3000,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,3,2000
11647,3927,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
11982,4366,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
11650,4852,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,94336,32,2,2000
12509,6235,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,94336,32,2,2000
12091,6922,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,94336,32,2,2000
13023,7538,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,100232,34,2,2000
12988,7558,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,100232,34,2,2000
14613,8508,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,103180,35,2,2000
14455,8589,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,103180,35,2,2000
15610,8855,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,103180,35,2,2000
15878,8752,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
17397,10320,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
18322,10877,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,112024,38,2,2000
19266,10487,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,112024,38,2,2000
20153,10808,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,114972,39,2,2000
