0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
10914,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28160,12,3,2000
22160,1440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39952,16,3,2000
30397,1440,27,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,3,2000
36376,1440,32,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,57640,22,3,2000
44001,1440,38,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,69432,26,3,2000
49157,1440,42,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,87120,32,3,2000
56687,1440,48,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,3,2000
62483,1440,53,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,104808,38,2,2000
69300,1440,59,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
74629,1440,64,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,100232,34,2,2000
73085,0,62,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,112024,38,2,2000
66889,0,56,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,120868,41,2,2000
67173,0,55,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,112024,38,2,2000
66083,0,54,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
66693,1476,54,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,132660,45,2,2000
67138,1476,55,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,120868,41,2,2000
68852,2952,57,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
69285,4428,58,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
70333,4428,59,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,132660,45,2,2000
72449,5904,60,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
71456,5904,59,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
72171,7380,60,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
72363,8856,61,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
73564,8856,63,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
74618,8856,65,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
75087,8856,66,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
75375,8856,67,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
