frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932758
12,36.997829
13,36.860615
14,36.713963
15,36.634331
16,36.529205
17,36.545822
18,36.683208
19,36.768898
20,36.789738
21,37.087067
22,37.500404
23,37.399010
24,37.447441
25,37.200863
26,37.203968
27,37.444832
28,37.947094
29,37.965416
30,37.785221
31,37.806297
32,37.857029
33,37.789471
34,37.976845
35,37.920197
36,37.926064
37,37.756840
38,30.799366
39,27.293442
40,25.962725
41,25.460657
42,25.043818
43,24.155336
44,24.515854
45,24.874737
46,23.930748
47,23.344763
48,24.079517
49,24.346931
50,24.598755
51,25.538618
52,24.988283
53,22.409697
54,20.980083
55,20.560120
56,20.003025
57,19.910635
58,20.325935
59,20.672058
60,21.075504
61,20.613131
62,19.933018
63,19.612207
64,19.433548
65,19.335304
66,19.077608
67,18.551790
68,18.336945
69,18.564688
70,19.632240
71,21.194826
72,21.938105
73,20.212303
74,18.675018
75,17.986183
76,17.674820
77,17.687319
78,18.066692
79,18.827532
80,20.152264
81,21.009903
82,20.659018
83,20.074896
84,19.471077
85,19.146519
86,19.510782
87,18.772789
88,18.182295
89,17.636953
90,17.327978
91,17.450069
92,18.313385
93,19.726229
94,21.131243
95,20.997900
96,20.498564
97,20.379078
98,20.251642
99,20.041109
100,19.929729
101,19.929413
102,20.663946
103,22.124020
104,23.869627
105,23.169529
106,21.862455
107,21.247139
108,21.012575
109,20.800232
110,20.746204
111,21.078196
112,21.605883
113,22.278517
114,22.501463
115,22.163815
116,21.887463
117,21.692471
118,21.558506
119,21.314487
120,21.018936
121,20.789724
122,20.655298
123,21.026051
124,21.037716
125,21.260675
126,21.530773
127,21.247236
128,20.671749
129,20.041525
130,19.510597
131,19.179646
132,18.815464
133,18.498013
134,18.253592
135,17.949999
136,17.563053
137,17.301207
138,16.997461
139,16.849970
140,16.858335
141,16.693914
142,17.065901
143,18.065056
144,17.289703
145,17.090630
146,17.680593
147,16.713259
148,16.345634
149,16.054857
150,15.959088
151,15.954116
152,16.626137
