0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073,2916,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10906,2916,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
14954,4392,14,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
22195,5868,20,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
27460,7344,24,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,95964,35,2,2000
36459,8820,32,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,131340,47,2,2000
41706,10296,36,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,184404,65,2,2000
49480,10296,42,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,207988,73,2,2000
53905,10296,46,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,252208,88,2,2000
55433,10296,49,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,272844,95,2,2000
49386,7380,45,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,293480,102,2,2000
47455,7380,44,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,300696,102,2,2000
44400,5904,42,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,291852,99,2,2000
38894,4428,39,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,308196,107,2,2000
34852,2952,37,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,273080,100,2,2000
27397,1476,32,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,252652,97,2,2000
23202,0,30,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,218880,88,2,2000
17194,0,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,215932,87,2,2000
13947,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,195556,85,2,2000
14306,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,201504,88,2,2000
