0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2540,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2540,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2540,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2540,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2540,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2540,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2540,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2540,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
5550,1440,7,49183,140,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
7554,1440,10,49183,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
8380,1440,12,49183,356,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
9675,1440,15,49183,464,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0
10549,1440,17,49183,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
11940,1440,20,49183,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12968,1440,22,49183,788,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14215,1440,25,49183,896,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14959,1440,27,49183,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
16402,1440,30,49183,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
