0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
14953,1440,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
22160,1440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
27397,1440,24,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
36381,1440,32,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
41602,1440,36,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,95964,35,2,2000
49305,1440,42,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,95964,35,2,2000
53849,1440,46,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,139488,50,2,2000
62687,1440,54,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,186656,66,2,2000
67778,1440,58,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,198448,70,2,2000
69275,0,60,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,243988,83,2,2000
65993,0,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,285260,97,2,2000
66972,0,56,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,302948,103,2,2000
67373,0,57,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,338324,115,2,2000
66196,0,55,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,379596,129,2,2000
66400,0,56,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,367804,125,2,2000
66902,0,57,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,388440,132,2,2000
69058,0,58,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,364208,126,2,2000
67691,0,57,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,329040,118,2,2000
67193,0,57,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,332248,124,2,2000
67840,0,57,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,303288,124,2,2000
67533,0,57,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,289016,128,2,2000
66585,0,57,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,268848,130,2,2000
65907,0,56,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,263264,134,2,2000
65714,0,56,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,251992,140,2,2000
65295,0,55,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,233220,141,2,2000
64440,0,54,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,236584,150,2,2000
62617,1476,53,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,233792,152,2,2000
