0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300247,300247,407302,407302
300216,300231,407302,407302
300216,300216,407302,407302
301452,300231,407302,407302
300201,300224,407302,407302
300201,300216,407302,407302
300323,300224,407302,407302
300262,300247,407302,407302
303176,300262,407302,407302
318328,300323,407302,407302
300598,300323,400558,406628
300231,300323,400558,406628
300277,300323,400558,406628
300292,300323,400558,406628
302383,300323,400558,406628
318664,300323,400558,406628
318191,300323,400558,406628
317260,300323,400558,406628
316726,300323,400558,406628
300216,300323,400558,406628
316802,300415,400558,406628
316802,300476,400558,406628
300415,300445,400558,406628
300262,300415,400558,406628
300216,300415,400558,406628
300338,300376,400558,406628
300430,300376,400558,406628
300247,300338,400558,406628
300247,300338,400558,406628
303665,300338,400558,406628
303680,300338,400558,406628
316513,300415,400558,406628
300231,300415,400558,406628
300231,300338,400558,406628
300247,300338,400558,406628
300231,300338,400558,406628
334594,300338,400558,406628
447875,300338,400558,406628
447906,300415,400558,406628
420028,300422,400558,406628
401351,300437,400558,406628
367919,300506,400558,406628
334442,300598,400558,406628
300399,300613,400558,406628
300384,300552,400558,406628
300399,300598,400558,406628
315139,300613,400558,406628
300231,300598,400558,406628
316757,300628,432861,409251
316833,301452,432861,409251
316787,301452,432861,409251
300277,300628,432861,409251
300415,300628,432861,409251
300308,300613,432861,409251
300308,300552,432861,409251
300292,300476,432861,409251
316986,300552,432861,409251
316925,300613,432861,409251
300292,300613,432861,409251
300262,300552,432861,409251
300277,300476,432861,409251
300292,300430,432861,409251
300292,300415,432861,409251
300476,300422,432861,409251
301040,300437,432861,409251
301010,300476,432861,409251
301010,300476,432861,409251
300247,300476,432861,409251
300247,300460,432861,409251
300354,300430,432861,409251
300369,300415,432861,409251
300369,300415,432861,409251
300262,300407,432861,409251
300354,300399,432861,409251
300460,300399,432861,409251
300460,300415,432861,409251
300994,300415,432861,409251
300277,300415,432861,409251
300308,300415,432861,409251
300491,300415,432861,409251
300247,300407,432861,409251
300323,300399,432861,409251
300247,300392,432861,409251
300201,300384,432861,409251
300186,300384,432861,409251
300338,300369,432861,409251
300338,300369,432861,409251
300170,300369,432861,409251
300567,300369,432861,409251
300186,300369,432861,409251
300201,300369,432861,409251
300247,300369,432861,409251
300231,300354,432861,409251
300506,300361,432861,409251
300796,300369,432861,409251
300994,300369,432861,409251
300201,300369,432861,409251
300201,300369,432861,409251
300247,300361,432861,409251
300247,300354,432861,409251
301742,300354,432861,409251
300445,300354,432861,409251
300430,300369,432861,409251
300231,300354,432861,409251
300201,300354,432861,409251
300170,300354,432861,409251
300140,300338,432861,409251
300201,300338,432861,409251
300338,300338,432861,409251
300216,300338,432861,409251
300201,300338,432861,409251
300430,300338,432861,409251
300506,300338,432861,409251
300247,300338,432861,409251
300216,300338,432861,409251
300170,300331,432861,409251
300155,300323,432861,409251
300170,300323,432861,409251
300186,300323,432861,409251
300170,300323,432861,409251
300155,300323,432861,409251
300170,300323,432861,409251
300262,300308,432861,409251
300231,300308,432861,409251
300201,300308,432861,409251
300216,300308,432861,409251
300964,300308,432861,409251
300872,300308,432861,409251
300292,300308,432861,409251
300231,300308,432861,409251
300247,300308,432861,409251
300216,300292,432861,409251
300201,300292,432861,409251
300216,300292,432861,409251
300155,300292,432861,409251
300109,300292,432861,409251
300155,300292,432861,409251
300170,300292,432861,409251
300201,300292,432861,409251
300247,300277,432861,409251
300216,300277,432861,409251
300491,300277,432861,409251
300384,300292,432861,409251
300201,300292,432861,409251
301681,300292,432861,409251
301696,300292,432861,409251
301696,300292,432861,409251
300399,300292,432861,409251
300476,300292,432861,409251
304901,300292,432861,409251
300201,300292,432861,409251
300216,300292,432861,409251
300201,300292,432861,409251
300186,300292,432861,409251
300247,300292,432861,409251
327926,300292,432861,409251
340194,300292,432861,409251
340209,300292,432861,409251
331207,300292,432861,409251
328231,300292,432861,409251
327850,300308,432861,409251
327713,300308,432861,409251
300262,300308,432861,409251
300216,300308,432861,409251
300231,300292,432861,409251
300231,300292,432861,409251
300201,300292,432861,409251
300308,300292,432861,409251
300338,300292,432861,409251
300277,300292,432861,409251
300247,300292,432861,409251
300231,300292,432861,409251
300216,300292,432861,409251
300201,300277,432861,409251
300216,300277,432861,409251
300231,300277,432861,409251
300170,300277,432861,409251
300186,300277,432861,409251
300277,300277,432861,409251
300277,300277,432861,409251
300277,300277,432861,409251
300277,300277,432861,409251
300247,300277,432861,409251
300216,300277,432861,409251
300170,300277,432861,409251
300155,300277,432861,409251
300216,300277,432861,409251
300216,300277,432861,409251
300216,300270,432861,409251
300247,300262,432861,409251
300125,300262,432861,409251
300445,300262,432861,409251
300445,300262,432861,409251
300338,300262,432861,409251
300354,300262,432861,409251
300781,300262,432861,409251
300460,300262,432861,409251
300827,300262,432861,409251
308822,300262,432861,409251
347976,300262,432861,409251
379074,300262,432861,409251
403549,300270,432861,409251
420104,300270,432861,409251
441680,300277,432861,409251
442932,300277,432861,409251
455444,300277,432861,409251
470565,300277,432861,409251
483047,300277,432861,409251
486557,300277,432861,409251
498626,300277,432861,409251
501205,300277,432861,409251
517944,300277,432861,409251
518569,300277,432861,409251
500335,300277,432861,409251
499908,300277,432861,409251
499908,300277,432861,409251
448303,300277,432861,409251
420089,300277,432861,409251
367874,300277,432861,409251
363418,300277,432861,409251
327941,300277,432861,409251
303237,300277,432861,409251
300643,300285,432861,409251
300643,300292,432861,409251
300613,300292,432861,409251
300231,300277,432861,409251
300247,300277,432861,409251
300262,300277,432861,409251
300216,300277,432861,409251
300155,300277,432861,409251
300155,300277,432861,409251
300170,300277,432861,409251
300186,300270,432861,409251
300216,300262,432861,409251
300247,300262,432861,409251
300369,300262,432861,409251
300384,300262,432861,409251
300399,300277,432861,409251
300933,300277,432861,409251
300415,300277,432861,409251
300201,300277,432861,409251
300186,300277,432861,409251
300308,300277,432861,409251
300277,300277,432861,409251
300201,300277,432861,409251
300247,300277,432861,409251
300247,300277,432861,409251
300247,300277,432861,409251
300918,300277,432861,409251
300292,300277,432861,409251
300231,300277,432861,409251
300247,300277,432861,409251
300277,300277,432861,409251
300262,300277,432861,409251
300262,300277,432861,409251
300247,300277,432861,409251
300201,300277,432861,409251
300186,300277,432861,409251
300186,300277,432861,409251
301040,300277,432861,409251
301162,300277,432861,409251
300277,300277,432861,409251
300262,300277,432861,409251
300354,300277,432861,409251
300369,300277,432861,409251
300369,300277,432861,409251
323257,300277,432861,409251
323547,300277,432861,409251
324493,300277,432861,409251
340255,300277,432861,409251
340225,300292,432861,409251
326004,300292,432861,409251
300277,300277,432861,409251
300277,300277,432861,409251
300781,300277,432861,409251
319915,300277,432861,409251
363494,300277,432861,409251
363510,300292,432861,409251
363418,300292,432861,409251
363418,300308,432861,409251
368377,300323,432861,409251
375106,300331,432861,409251
379226,300331,432861,409251
380187,300331,432861,409251
403091,300331,432861,409251
403152,300331,432861,409251
403335,300331,432861,409251
403427,300331,432861,409251
403045,300338,432861,409251
380477,300338,432861,409251
379669,300354,432861,409251
363418,300361,432861,409251
363357,300369,432861,409251
363342,300369,432861,409251
380737,300384,432861,409251
363311,300407,432861,409251
323364,300445,432861,409251
323226,300460,432861,409251
323043,300613,432861,409251
323165,300643,432861,409251
300354,300643,432861,409251
300262,300643,432861,409251
300247,300643,432861,409251
300308,300643,432861,409251
300292,300643,432861,409251
300292,300643,432861,409251
300354,300643,432861,409251
323135,300643,432861,409251
323226,300781,432861,409251
323226,300872,432861,409251
323211,300933,432861,409251
327651,300971,432861,409251
327651,301101,432861,409251
328170,301193,432861,409251
340133,301208,432861,409251
363372,304878,432861,409251
368072,312088,432861,409251
380065,319915,432861,409251
380279,323066,432861,409251
389678,323135,432861,409251
402862,323165,432861,409251
380645,323219,432861,409251
380096,323226,432861,409251
380096,323226,432861,409251
380294,323226,432861,409251
370788,323226,432861,409251
367828,323226,432861,409251
363571,323226,432861,409251
363265,323226,432861,409251
340560,323226,432861,409251
323471,323226,432861,409251
323486,323226,432861,409251
323547,323226,432861,409251
323486,323226,432861,409251
312301,323226,432861,409251
300277,323226,432861,409251
300277,323219,432861,409251
300292,323165,432861,409251
300308,323135,432861,409251
300292,323066,432861,409251
300277,319915,432861,409251
300369,311988,432861,409251
300430,302391,432861,409251
322860,302391,432861,409251
327743,302391,432861,409251
340042,302391,432861,409251
340042,311988,432861,409251
340240,322860,432861,409251
363494,322982,432861,409251
363555,323028,432861,409251
388488,323112,432861,409251
373672,323165,432861,409251
371185,323211,432861,409251
367401,323226,432861,409251
363662,323226,432861,409251
363464,323242,432861,409251
350494,323257,432861,409251
340072,323280,432861,409251
323196,323348,432861,409251
323104,323348,432861,409251
300354,323348,432861,409251
300323,323348,432861,409251
300292,323348,432861,409251
300323,323348,432861,409251
300262,323348,432861,409251
300308,323348,432861,409251
300323,323348,432861,409251
300354,323348,432861,409251
300415,323348,432861,409251
300399,323348,432861,409251
300247,323348,432861,409251
300247,323348,432861,409251
300354,323348,432861,409251
323272,323348,432861,409251
323272,323348,432861,409251
323303,323348,432861,409251
323379,323371,432861,409251
340148,323417,432861,409251
354431,323478,432861,409251
363311,323486,432861,409251
363403,323547,432861,409251
363357,323570,432861,409251
363342,325721,432861,409251
363342,327621,432861,409251
363510,327644,432861,409251
363220,327743,432861,409251
340087,328247,432861,409251
323699,328437,432861,409251
316589,328437,432861,409251
300201,328437,432861,409251
300186,328437,432861,409251
300170,328437,432861,409251
300231,327880,432861,409251
300201,327651,432861,409251
300216,327651,432861,409251
302749,327651,432861,409251
323043,327651,432861,409251
323760,327651,432861,409251
323196,327651,432861,409251
323425,327636,432861,409251
324905,327621,432861,409251
323486,324676,432861,409251
323211,323997,432861,409251
323364,323699,432861,409251
323638,323516,432861,409251
325180,323516,432861,409251
323684,323516,432861,409251
323608,323516,432861,409251
323440,323516,432861,409251
325897,323516,432861,409251
329376,323516,432861,409251
329406,323516,432861,409251
356323,323516,432861,409251
363677,323516,432861,409251
363571,323516,432861,409251
340591,323516,432861,409251
342147,323516,432861,409251
352081,323516,432861,409251
362991,323516,432861,409251
363311,323516,432861,409251
367477,323532,432861,409251
367141,323562,432861,409251
351333,323646,432861,409251
363418,323699,432861,409251
363250,323776,432861,409251
340423,324005,432861,409251
339996,324417,432861,409251
323440,324699,432861,409251
323364,324699,432861,409251
323089,324699,432861,409251
300292,324699,432861,409251
300247,324699,432861,409251
300201,324699,432861,409251
300186,324699,432861,409251
300247,324699,432861,409251
300247,324432,432861,409251
300247,324127,432861,409251
300247,323814,432861,409251
300216,323776,432861,409251
300231,323730,432861,409251
300354,323669,432861,409251
300323,323638,432861,409251
300231,323562,432861,409251
300247,323547,432861,409251
300277,323516,432861,409251
323333,323509,432861,409251
327850,323501,432861,409251
327758,323501,432861,409251
327774,323501,432861,409251
331436,323501,432861,409251
340225,323501,432861,409251
364990,323501,432861,409251
377838,323501,432861,409251
380050,323501,432861,409251
380050,323501,432861,409251
380065,323501,432861,409251
388305,323501,432861,409251
398513,323501,432861,409251
380752,323501,432861,409251
380477,323501,432861,409251
363449,323516,432861,409251
328262,323547,432861,409251
323257,323547,432861,409251
300247,323547,432861,409251
300216,323547,432861,409251
300552,323547,432861,409251
300659,323547,432861,409251
300491,323547,432861,409251
300399,323547,432861,409251
300323,323547,432861,409251
300521,323547,432861,409251
300399,323547,432861,409251
300231,323547,432861,409251
300292,323547,432861,409251
300277,323547,432861,409251
300277,323547,432861,409251
300231,323532,432861,409251
300216,323509,432861,409251
300216,323493,432861,409251
300277,323448,432861,409251
300262,323440,432861,409251
300262,323440,432861,409251
300445,323410,432861,409251
300216,323379,432861,409251
300384,323364,432861,409251
300354,323341,432861,409251
300262,323333,432861,409251
300262,323303,432861,409251
300247,323280,432861,409251
300262,323272,432861,409251
300292,323226,432861,409251
300308,323211,432861,409251
323074,323211,432861,409251
323074,323204,432861,409251
323013,323204,432861,409251
322982,323204,432861,409251
311843,323204,432861,409251
323608,323211,432861,409251
327575,323226,432861,409251
327758,323265,432861,409251
340164,323272,432861,409251
340270,323287,432861,409251
363357,323303,432861,409251
380203,323333,432861,409251
403274,323364,432861,409251
409072,323387,432861,409251
420074,323432,432861,409251
435455,323440,432861,409251
443572,323471,432861,409251
443298,323509,432861,409251
408355,323532,432861,409251
384277,323593,432861,409251
363265,323608,432861,409251
363937,323608,432861,409251
363906,323608,432861,409251
363540,323608,432861,409251
355117,323608,432861,409251
330444,323608,432861,409251
323730,323608,432861,409251
323059,323547,432861,409251
300369,323516,432861,409251
300292,323509,432861,409251
300338,323471,432861,409251
300308,323448,432861,409251
