frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.932632
12,36.997963
13,36.887936
14,36.699142
15,36.644386
16,36.569790
17,36.492847
18,36.732597
19,36.738945
20,36.824692
21,37.103157
22,37.466629
23,37.377815
24,37.323658
25,37.194008
26,37.206219
27,37.399986
28,37.989723
29,37.992405
30,38.466373
31,37.810131
32,37.780087
33,37.790081
34,37.883392
35,37.934635
36,37.921936
37,37.707634
38,37.742702
39,37.655434
40,38.062897
41,38.035225
42,37.920967
43,37.796059
44,38.010029
45,37.876675
46,38.095184
47,38.001335
48,37.723145
49,37.469719
50,37.477047
51,37.504337
52,37.738194
53,37.798428
54,37.560501
55,37.152557
56,37.214695
57,37.373440
58,37.229958
59,37.432014
60,37.410439
61,37.470734
62,37.443863
63,37.487595
64,37.669018
65,37.786160
66,37.890076
67,37.692585
68,37.710220
69,37.890675
70,38.021317
71,38.264858
72,38.322308
73,38.207687
74,38.323795
75,38.408112
76,38.562504
77,38.259060
78,37.993885
79,37.815056
80,37.632153
81,37.238758
82,37.240738
83,37.313961
84,37.171886
85,36.997189
86,36.853989
87,36.877388
88,36.925705
89,37.181034
90,37.183052
91,37.013721
92,36.967533
93,37.033882
94,36.859669
95,36.665413
96,36.746887
97,36.941780
98,37.394527
99,37.543690
100,37.854660
101,38.226330
102,38.159843
103,38.688034
104,38.403282
105,38.744114
106,38.673077
107,38.939846
108,39.142284
109,38.933849
110,38.922245
111,38.997330
112,38.829361
113,38.987816
114,38.892178
115,38.905014
116,38.857571
117,38.653328
118,38.943996
119,38.941536
120,38.773151
121,38.839115
122,38.796261
123,38.198681
124,38.127678
125,37.845207
126,37.551662
127,37.153683
128,36.938362
129,36.223030
130,36.054821
131,36.128136
132,36.114185
133,36.002956
134,35.900368
135,35.923340
136,36.067131
137,36.098259
138,36.034531
139,35.795284
140,35.688976
141,35.600792
142,35.492744
143,35.690601
144,35.995480
145,36.269119
146,36.651756
147,36.770351
148,27.486452
149,23.504604
150,20.612513
151,19.256973
152,19.451450
