0,0
0,0
0,0
0,0
0,0
300567,0
331817,0
300292,0
307922,300567
304061,302314
334060,304061
330642,305992
300277,305992
300247,302314
300247,300559
380371,302314
372711,305992
331619,319282
331542,330642
355957,331542
420349,331619
491333,331619
500335,331619
500335,331817
587020,334060
599166,340026
611312,347991
660278,355957
660278,355957
692123,372711
691787,380371
691177,380371
691558,380371
691268,400360
663406,420349
660522,448051
652206,483543
651733,495834
651519,500335
660293,500335
673233,500335
675704,515922
682144,557571
688720,585327
691741,593093
690994,605239
690429,611312
687057,651092
685394,651519
679321,651626
679321,651969
692276,652206
692123,652206
679840,660247
686965,660263
682586,660263
667190,660278
691726,660278
700180,660293
700241,660522
660369,660522
559967,660369
451400,660285
332992,660278
315963,660263
300262,660263
300277,656227
300277,652206
315505,651969
315505,651519
315505,651092
315505,622993
660491,634674
536987,611312
500244,599166
500106,593093
540405,585327
571517,583633
611022,583633
613220,585327
613357,593093
612197,605094
651535,611167
648757,611755
651535,612197
660263,612197
687591,612197
692459,612197
690490,612197
674987,612197
675033,612197
686508,612709
691726,613288
691635,613357
674011,615364
660934,626022
660186,641716
611877,635864
580230,634674
570068,617370
531509,613357
500213,613288
500289,612197
500213,612197
493026,611595
491363,611167
460311,599166
458618,587020
500259,582015
540023,580375
575027,580291
533096,577629
536178,575027
555923,573471
556335,571716
540237,570793
532302,565017
572341,565017
573471,570068
576721,571517
580245,571914
580398,572341
611068,573471
612060,575027
641311,575027
645797,576721
651519,578231
660308,580230
671646,580245
667877,580245
663253,580352
690109,580383
689926,580390
660446,580398
660430,583633
660140,593093
651916,605094
660125,611068
660339,611068
660354,611312
651153,611747
650146,611968
620361,612060
620147,612197
591354,612129
580108,612060
579956,611877
580169,611465
580245,611190
580245,611068
579650,605094
580413,591354
580383,585327
580383,580413
606094,585327
604904,591354
610427,599166
620056,604904
620483,605499
654205,606094
660278,606536
691040,606773
674514,606773
660263,606773
686782,606773
693801,606773
675506,606773
654998,608062
657455,610427
660049,611068
651168,611129
620559,611312
615921,611747
580291,611251
572021,611068
580139,611045
579986,610595
576049,609115
571334,606773
540390,606094
540115,604904
539886,602035
540267,591354
540283,583633
540222,580413
540267,580398
540069,580390
540100,580383
580307,580383
580322,580383
580520,580383
580535,580383
580383,580383
580398,580383
610504,580383
617706,580390
620376,580398
649398,580406
659881,580413
660140,580413
660064,580505
660278,580520
660308,580535
660125,580535
660140,583633
660400,591354
660400,602035
695816,604904
700210,606094
700042,606094
660507,606094
660400,606094
660400,606094
678436,606094
689590,606094
689590,606773
689437,609115
660354,610466
660232,610755
660171,611022
620254,611068
613800,611190
580108,611068
540206,610893
537338,610748
532424,610427
500122,608062
488540,606315
