0,0
0,0
0,0
0,0
0,0
0,0
0,0
300308,0
300308,0
300262,0
300262,300292
331420,300300
331832,300308
300247,300308
300292,300300
331542,300300
372253,300308
340209,311141
331985,331420
331665,331542
416015,331665
435913,331665
495941,331680
500350,331832
500350,331985
520370,331985
616363,331985
656463,331985
660202,331985
691986,331985
691513,331985
660263,336097
660202,340354
676116,340499
700119,370483
700119,372253
691833,396286
660369,416015
651367,420227
695678,435913
691604,495941
692001,495941
692062,500350
690856,500350
690933,500350
684600,500350
680038,510360
668258,520370
671859,526481
676177,591979
687774,655784
699783,660202
691970,660263
691955,660263
688751,660316
656494,660316
637466,660263
675415,660263
689834,660263
693176,660369
692321,660369
643905,660369
611282,660369
570861,660263
540298,660232
556579,656494
580215,656494
572341,651367
569885,643905
570632,637466
564117,637466
562622,615982
567092,611282
572235,580398
580383,580383
580383,580383
580398,580383
607131,580398
611480,580398
628753,580520
624374,587844
635787,607131
651016,607131
652053,611282
656158,611480
660369,611480
691497,611480
688430,611480
690948,611480
692703,611480
692276,611480
691467,615982
660491,620361
660491,624374
660415,624374
656097,628372
615982,628372
578292,624374
540359,624374
500564,618171
491653,615982
497039,611480
500228,611282
491714,608505
490646,607131
460250,587844
460281,580520
471618,580398
539993,580390
540023,580383
573028,580383
573028,580360
570800,580276
571868,580215
580322,580215
571533,579254
571517,575759
577072,577072
580215,577682
580261,578292
615966,580078
618682,580215
613250,580215
620193,580215
651855,580261
659271,580322
660339,580337
673690,580383
673690,580383
673706,580390
675704,580398
675399,580520
687362,587844
691406,607131
691040,608505
672378,611282
660324,611480
651245,611968
620437,614288
620162,615646
610549,615325
610275,612609
580459,611633
580307,611381
580139,610549
580017,610275
580062,609977
580032,608856
574630,607131
575012,591506
580093,580520
580383,580444
580337,580413
580230,580398
580398,580398
610748,580398
610046,580398
611068,580429
619979,580459
620376,587844
620391,601150
659790,607131
660263,609878
660324,609939
660186,610046
660293,610061
689468,610168
684906,610244
683151,610275
690643,610549
690643,610549
696792,610549
700027,610549
700012,610549
694641,610549
694473,610549
697402,610748
694458,611175
699661,611480
690078,611968
660461,614288
660476,615966
694198,615982
699966,617515
660476,619934
651367,619979
611114,619956
580200,619934
580200,616165
576141,615966
570678,613250
540313,611557
539871,611114
522979,611068
500320,610649
529891,610275
540252,610244
540252,610084
540191,610046
540298,609992
540359,609939
540390,608856
540390,607131
570098,595169
580337,580520
609802,591506
616241,604339
620269,607131
620376,609329
651382,609329
650726,609329
659072,609329
688613,609329
660385,609329
660446,609329
699356,609802
700119,609840
690383,609939
660247,610046
660430,610061
660446,610092
660552,610244
660552,610275
660507,610549
660491,610748
660415,611091
660140,611114
634567,611381
610763,611557
