0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7947,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
10906,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28160,12,2,2000
17252,1440,16,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,28160,12,2,2000
22195,1440,20,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
30280,1440,26,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,57640,22,2,2000
36459,1440,32,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,57640,22,2,2000
44120,1440,38,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,72380,27,2,2000
49480,1440,42,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
57091,1440,49,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
62658,1440,54,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,107756,39,2,2000
61286,0,53,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,112024,38,2,2000
63664,0,55,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,97284,33,2,2000
66769,0,56,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
67040,0,56,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
67238,1476,57,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
66141,1476,55,0,1976,18,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
67182,2952,57,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
67543,4428,58,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
69508,4428,60,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
70203,5904,61,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
71772,7380,62,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
73437,7380,63,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
72686,8856,63,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
73187,8856,64,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
73903,8856,65,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
75400,10332,67,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
76058,8856,67,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
76644,8856,68,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
76619,8856,68,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
