frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995935
5,0.996384
6,0.996716
7,0.996972
8,0.997125
9,0.997303
10,0.997371
11,0.997521
12,0.997495
13,0.997563
14,0.997489
15,0.997364
16,0.997403
17,0.997280
18,0.997567
19,0.997435
20,0.997597
21,0.997830
22,0.998067
23,0.998134
24,0.998172
25,0.998045
26,0.998033
27,0.997942
28,0.998265
29,0.998350
30,0.998404
31,0.998266
32,0.998227
33,0.998288
34,0.998246
35,0.998244
36,0.998290
37,0.998285
38,0.998284
39,0.998150
40,0.998280
41,0.998391
42,0.998432
43,0.998335
44,0.998393
45,0.998222
46,0.998279
47,0.998161
48,0.997996
49,0.997782
50,0.997756
51,0.997627
52,0.997914
53,0.998039
54,0.997936
55,0.997698
56,0.997590
57,0.997791
58,0.997575
59,0.959756
60,0.911966
61,0.856380
62,0.837535
63,0.810752
64,0.799401
65,0.785375
66,0.795200
67,0.765134
68,0.720877
69,0.738026
70,0.787314
71,0.838604
72,0.789628
73,0.662408
74,0.571010
75,0.513994
76,0.494307
77,0.508131
78,0.512853
79,0.571444
80,0.576261
81,0.611982
82,0.643517
83,0.702337
84,0.740386
85,0.740891
86,0.629164
87,0.594245
88,0.620838
89,0.616436
90,0.677334
91,0.665197
92,0.703297
93,0.600745
94,0.551612
95,0.553240
96,0.569185
97,0.581442
98,0.577441
99,0.561548
100,0.536865
101,0.498729
102,0.468637
103,0.456738
104,0.493587
105,0.494282
106,0.484554
107,0.479060
108,0.480722
109,0.481829
110,0.476840
111,0.490854
112,0.511665
113,0.509239
114,0.487572
115,0.468148
116,0.723626
117,0.710882
118,0.695443
119,0.688507
120,0.693571
121,0.697354
122,0.702745
123,0.710440
124,0.693981
125,0.649920
126,0.600634
127,0.534618
128,0.479405
129,0.418650
130,0.323635
131,0.242745
132,0.200738
133,0.187023
134,0.193264
135,0.223203
136,0.290351
137,0.426566
138,0.548435
139,0.599237
140,0.521038
141,0.537411
142,0.515215
143,0.346091
144,0.233102
145,0.209409
146,0.219116
147,0.227864
148,0.254210
149,0.303224
150,0.365748
151,0.431531
152,0.400355
153,0.421914
154,0.474137
155,0.530829
156,0.542204
157,0.566004
158,0.554175
159,0.520560
160,0.473060
161,0.420706
162,0.387579
163,0.346720
164,0.283289
165,0.241084
166,0.278694
167,0.251117
168,0.166304
169,0.135492
170,0.113237
171,0.060145
172,0.060746
173,0.065985
174,0.051502
175,0.050196
176,0.052123
177,0.030509
178,0.023668
179,0.030370
180,0.023831
181,0.024004
182,0.029853
183,0.043239
184,0.022243
185,-nan
186,-nan
187,0.024371
188,0.030632
189,0.028335
190,0.042141
191,0.051910
192,0.080116
193,0.094213
194,0.085310
195,0.089116
196,0.070318
197,-nan
198,-nan
199,-nan
200,-nan
201,0.070066
202,0.104625
203,0.101972
204,0.103467
205,0.087909
206,-nan
207,-nan
208,-nan
209,-nan
210,-nan
211,0.071171
212,0.085243
213,0.103266
214,0.112241
215,0.117782
216,0.130291
217,0.126241
218,0.118301
219,0.121680
220,0.105636
221,0.103653
222,0.119919
223,0.145503
224,0.155698
225,0.164731
226,0.172616
227,0.165457
228,0.167033
229,0.165004
230,0.181180
231,0.192645
232,0.184915
233,0.177763
234,0.174301
235,0.182150
236,0.318786
237,0.354355
238,0.392451
239,0.435768
240,0.471709
241,0.526568
242,0.631535
243,0.748741
244,0.850034
245,0.866720
246,0.806640
247,0.754705
248,0.700786
249,0.662086
250,0.637654
251,0.624689
252,0.628392
253,0.635901
254,0.646398
255,0.673866
256,0.695137
257,0.700752
258,0.704695
259,0.714964
260,0.718030
261,0.723667
262,0.732427
263,0.750723
264,0.727394
265,0.674679
266,0.630012
267,0.591089
268,0.569602
269,0.563067
270,0.565622
271,0.584983
272,0.609969
273,0.618618
274,0.612307
275,0.597653
276,0.580930
277,0.567646
278,0.552931
279,0.211202
280,0.224395
281,0.234287
282,0.238735
283,0.235414
284,0.230492
285,0.222407
286,0.210130
287,0.194397
288,0.183886
289,0.169343
290,0.164839
291,0.159376
292,0.156486
293,0.159449
294,0.161773
295,0.164895
296,0.158520
297,0.158217
298,0.155510
299,0.150588
300,0.428098
301,0.382287
302,0.343521
303,0.336173
304,0.338829
305,0.343306
306,0.323670
307,0.297751
308,0.270514
309,0.264055
310,0.265720
311,0.283313
312,0.326154
313,0.369364
314,0.402336
315,0.427848
316,0.451039
317,0.471791
318,0.480634
319,0.468293
320,0.450402
321,0.436635
322,0.445271
323,0.481358
324,0.528655
325,0.561375
326,0.532945
327,0.472629
328,0.427574
329,0.404929
330,0.404732
331,0.407539
332,0.411357
333,0.430174
334,0.476085
335,0.521488
336,0.566801
337,0.560879
338,0.567081
339,0.563430
340,0.558157
341,0.563843
342,0.572549
343,0.553671
344,0.517372
345,0.509866
346,0.519951
347,0.560588
348,0.645903
349,0.743793
350,0.777743
351,0.772430
352,0.748087
353,0.678581
354,0.642901
355,0.642131
356,0.624340
357,0.635170
358,0.635157
359,0.553955
360,0.459257
361,0.414273
362,0.385650
363,0.364009
364,0.359946
365,0.355650
366,0.384875
367,0.433176
368,0.485398
369,0.519098
370,0.500528
371,0.501360
372,0.501334
373,0.516086
374,0.577540
375,0.650030
376,0.688751
377,0.682383
378,0.667397
379,0.561587
380,0.517029
381,0.458787
382,0.419517
383,0.390724
384,0.377454
385,0.364216
386,0.361912
387,0.384305
388,0.437711
389,0.500729
390,0.526466
391,0.542397
392,0.638979
393,0.689170
394,0.757736
395,0.754899
396,0.743493
397,0.773242
398,0.800603
399,0.779394
400,0.730726
401,0.690885
402,0.647411
403,0.588477
404,0.538306
405,0.505378
406,0.483942
407,0.473727
408,0.501721
409,0.536305
410,0.558393
411,0.575376
412,0.590299
413,0.617454
414,0.672531
415,0.706342
416,0.689889
417,0.637253
418,0.586697
419,0.522755
420,0.426768
421,0.346502
422,0.290272
423,0.271458
424,0.271282
425,0.279817
426,0.328769
427,0.372050
428,0.395664
429,0.390700
430,0.349787
431,0.368584
432,0.449173
433,0.464678
434,0.521130
435,0.514036
436,0.482190
437,0.461715
438,0.449159
439,0.423537
440,0.380767
441,0.357505
442,0.351624
443,0.288009
444,0.227939
445,0.190225
446,0.190385
447,0.204410
448,0.209028
449,0.228144
450,0.234681
451,0.209724
452,0.133917
453,0.106775
454,0.098604
455,0.093843
456,0.130458
457,0.106410
458,0.088045
459,0.072953
460,0.060354
461,0.062472
462,-nan
463,-nan
464,-nan
465,-nan
466,-nan
467,-nan
468,-nan
469,-nan
470,-nan
471,-nan
472,-nan
473,-nan
474,-nan
475,-nan
476,0.037463
477,0.059855
478,0.085054
479,0.105653
480,0.108118
481,0.132889
482,0.130504
483,0.102867
484,0.109530
485,0.118443
486,0.116460
487,0.090163
488,0.067645
489,0.073827
490,0.072675
491,0.081807
492,0.071077
493,0.071392
494,0.062982
495,0.052014
496,0.054238
497,0.045869
498,-nan
499,-nan
500,-nan
501,-nan
502,-nan
503,0.068326
504,0.071650
505,0.071969
506,0.059400
507,0.054395
508,0.058258
509,-nan
510,-nan
511,-nan
512,-nan
513,-nan
514,0.067623
515,0.087285
516,0.092726
517,0.088307
518,0.091062
519,0.088840
520,0.097050
521,0.109486
522,0.147544
523,0.194261
524,0.209767
525,0.228822
526,0.252386
527,0.273550
528,0.291862
529,0.319894
530,0.343658
531,0.340533
532,0.322041
533,0.309688
534,0.310993
535,0.315772
536,0.324649
537,0.364574
538,0.416124
539,0.463190
540,0.517190
541,0.587377
542,0.670848
543,0.751879
544,0.799175
545,0.782794
546,0.738799
547,0.703799
548,0.659454
549,0.624552
550,0.604518
551,0.600710
552,0.609566
553,0.616305
554,0.622949
555,0.640937
556,0.659961
557,0.672767
558,0.683219
559,0.692550
560,0.691352
561,0.682345
562,0.681177
563,0.653937
564,0.631195
565,0.606779
566,0.583127
567,0.574479
568,0.578981
569,0.585078
570,0.596397
571,0.610797
572,0.615414
573,0.605067
574,0.592758
575,0.580797
576,0.571738
577,0.215298
578,0.227660
579,0.236277
580,0.243477
581,0.240896
582,0.236684
583,0.235557
584,0.226211
585,0.201906
586,0.180116
587,0.164772
588,0.158560
589,0.154208
590,0.152972
591,0.156001
592,0.159194
593,0.164380
594,0.165697
595,0.164109
596,0.157087
597,0.151677
598,0.146803
599,0.137520
600,0.373191
601,0.358577
602,0.345666
603,0.344263
604,0.331189
605,0.322112
606,0.298828
607,0.282680
608,0.270281
609,0.275275
610,0.280726
611,0.293844
612,0.324448
613,0.362064
614,0.413432
615,0.444857
616,0.470701
617,0.478064
618,0.476025
