0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
10914,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
22160,1440,20,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
30397,1440,27,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
36381,1440,32,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
44019,1440,38,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
49305,1440,42,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
56935,1440,49,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0
62687,1440,54,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
69541,1440,60,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0
75701,1440,65,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0
73033,0,62,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0
