0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7947,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10906,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
17252,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
22187,1440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
30314,1440,26,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
36399,1440,31,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
44079,1440,37,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
49579,1440,41,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
56946,1440,48,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
62535,1440,53,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
61471,0,52,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,93016,34,2,2000
63480,0,54,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,93016,34,2,2000
66777,0,56,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,79596,27,2,2000
66960,0,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,79596,27,2,2000
67135,0,57,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,137860,47,2,2000
65983,0,56,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,173236,59,2,2000
66447,0,56,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,149652,51,2,2000
66372,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,149652,51,2,2000
67650,0,56,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,208612,71,2,2000
67967,0,56,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,243988,83,2,2000
68361,0,56,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,246936,84,2,2000
70018,1476,57,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,276416,94,2,2000
68085,1476,55,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,300000,102,2,2000
67973,2952,55,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,341272,116,2,2000
67267,2952,54,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,315436,107,2,2000
68395,4428,55,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,294800,100,2,2000
68707,4428,56,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,318384,108,2,2000
68790,5904,56,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,336072,114,2,2000
