0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
14953,4392,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
19632,5868,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
27397,7344,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
33543,8820,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
41596,10296,36,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
46845,10296,40,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
53958,11772,46,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
59330,13248,50,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
67566,14724,57,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
72456,16200,62,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
65855,13284,55,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
66951,13284,56,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
67424,13284,57,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
66506,11808,55,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
62904,10332,53,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
61126,10332,53,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
59499,8856,53,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
58267,7380,53,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
54846,5904,51,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
53645,4428,50,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
50869,2952,49,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
48215,1476,47,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,244684,83,2,2000
44595,0,45,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
42580,0,45,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
43197,0,47,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,250580,85,2,2000
42988,0,47,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,268268,91,2,2000
