0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25818,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25818,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25818,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25818,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25818,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25818,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25818,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25818,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25818,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28598,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2780,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
5566,1440,6,40118,140,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
8330,1440,9,40118,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
9811,1440,11,40118,356,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
11160,1440,14,40118,464,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0
12005,1440,16,40118,572,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0
13329,1440,19,40118,680,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0
14210,1440,21,40118,788,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0
15748,1440,24,40118,896,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0
13800,1440,24,40118,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14959,2033,27,40118,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12815,975,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12366,2847,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
