0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7947,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10872,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
17438,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
22281,1440,20,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
30394,1440,26,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
36363,1440,31,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
49473,1440,41,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
56940,1440,47,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,149028,53,2,2000
62638,1440,52,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,196196,69,2,2000
61429,0,51,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,219780,77,2,2000
63756,0,53,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,253528,86,2,2000
66599,0,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,294800,100,2,2000
66805,0,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,306592,104,2,2000
67195,0,57,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,353760,120,2,2000
66424,0,56,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,400928,136,2,2000
66326,0,56,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,371448,126,2,2000
66135,0,56,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,409772,139,2,2000
66971,0,57,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,380448,132,2,2000
66905,0,57,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,348280,126,2,2000
67260,0,57,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,339696,128,2,2000
68470,0,57,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,328528,136,2,2000
66110,0,54,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,314256,140,2,2000
65772,0,54,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,299984,144,2,2000
64699,0,53,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,276816,144,2,2000
64630,0,53,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,268648,154,2,2000
64200,0,53,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,269168,164,2,2000
63845,0,53,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,256344,168,2,2000
62973,0,52,0,1976,18,0,0,0,0,0,0,0,0,0,0,0,0,255000,170,2,2000
