0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
17236,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
22160,1440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
30397,1440,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
36376,1440,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
44001,1440,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
49157,1440,42,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
53958,1440,46,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
62483,1440,53,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
69300,1440,59,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
74629,1440,64,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
66763,0,56,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
66889,0,56,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
67173,0,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
66083,0,54,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,2000
66693,0,54,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
67138,0,55,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
70637,0,58,0,1976,18,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
68091,0,56,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,271216,92,2,2000
68793,0,56,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,265320,90,2,2000
70146,1476,57,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,300696,102,2,2000
68242,1476,55,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,353760,120,2,2000
68349,2952,55,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,359656,122,2,2000
67363,2952,55,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,344916,117,2,2000
67893,4428,55,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,324280,110,2,2000
68229,4428,57,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,330176,112,2,2000
67717,4428,56,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,347864,118,2,2000
