0,0
0,0
0,0
0,0
150421,0
150253,0
150253,0
180953,0
165542,157981
287582,165542
242065,165542
230377,173248
261428,205665
325531,230377
351501,236221
360488,242065
421096,242065
470230,261428
520431,273612
530776,286689
540939,287582
540985,325531
540954,333625
550262,346611
550262,355995
550186,390792
530624,421096
515563,425666
540924,450233
541030,490173
540969,515563
550003,515563
545928,520500
541854,525596
541473,530776
541275,540878
550231,540924
550537,540924
550537,540946
550109,540962
543899,540969
544479,540969
550292,540985
550308,541007
550292,541030
550277,541053
501724,541076
382232,541030
333877,541007
310195,540985
341339,540969
391174,540969
386245,540962
381820,540946
420394,540924
465774,540924
496475,535827
509826,530700
510025,525596
517456,521240
541213,521240
541473,526268
550704,530700
541015,535827
530776,530776
530975,530876
541519,533699
550170,538650
545913,540901
530639,540901
485580,538650
462463,533699
430297,530876
421096,530776
421066,530776
420989,530639
424621,526268
415969,521240
415740,520431
401382,517837
411788,516510
416076,515563
427261,513221
430252,510116
440505,510025
461364,509841
470321,509826
485748,501724
485855,500747
470840,496475
495956,495956
510177,495956
510223,495956
520217,495956
531005,495956
539840,496475
540969,501235
550003,505775
550079,509841
545867,510025
510391,510116
470916,510070
451644,509933
396331,509826
390609,501724
376068,498611
381149,496215
402465,485855
417098,485664
412673,483955
390396,481491
390136,480529
377365,471763
372802,470901
390090,470840
390289,470321
390258,470306
403152,470291
415939,470291
440429,470283
440490,470275
440490,470230
449874,465774
470092,464118
470245,467933
475524,470092
482238,470092
482315,470237
470291,470260
470275,470275
480209,470275
480407,470283
490478,470291
500991,470291
509750,470291
510147,470291
510360,470291
510330,470321
510360,470321
510345,470527
530563,470787
542129,470886
540634,470916
541168,474067
549957,480209
549972,480308
549972,480407
540710,480407
520721,480468
511459,481491
510375,482276
470367,482276
462448,481491
460067,480636
460510,480407
470031,480407
470108,480407
470184,480209
470413,475524
470733,471763
490081,475524
480346,480209
480392,480285
480361,480316
480545,480361
489959,480377
509948,480392
510238,480407
520141,480407
520309,480407
531234,480537
540847,480560
550064,480560
550155,480560
538192,480560
520324,480560
520446,480697
515487,481864
510360,482330
498687,485534
491836,485855
510284,487907
510238,490036
491592,490364
464935,490081
450805,489959
450805,485748
470214,485488
470443,482322
470169,481491
460388,480651
430465,480575
440185,480537
469543,480407
479415,480407
508743,480407
510192,480407
510559,480468
510559,480468
510360,480468
515213,480468
520263,480529
531890,480545
547180,480575
550125,480606
510437,480720
510330,481864
510238,482330
510223,485534
490844,485855
509811,489997
509811,490165
480514,490249
470306,489997
460159,485855
430236,485534
430206,482330
430191,481864
430084,480697
410797,480590
410644,480545
410629,480514
418136,480407
419967,480407
429626,480407
430130,480407
430374,480407
440811,480407
