frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582672
10,36.809448
11,36.932514
12,37.002029
13,36.861717
14,36.710094
15,36.626198
16,36.491638
17,36.536514
18,36.568962
19,36.792034
20,36.794388
21,36.969883
22,37.449448
23,30.684555
24,27.924364
25,25.442112
26,23.676109
27,23.352318
28,23.868416
29,24.402735
30,24.938988
31,25.489437
32,26.288891
33,26.844290
34,26.535952
35,26.185835
36,25.776503
37,25.712864
38,24.914961
39,23.944366
40,23.508268
41,23.400658
42,23.282194
43,22.650551
44,22.958612
45,23.377243
46,23.011162
47,22.721542
48,23.254457
49,23.297863
50,23.467510
51,24.116266
52,23.539473
53,23.379086
54,23.036322
55,22.570217
56,22.596100
57,23.017397
58,23.649670
59,24.330664
60,25.143513
61,25.762133
62,25.552818
63,25.586437
64,25.562519
65,25.047937
66,24.948227
67,24.866905
68,24.373482
69,23.209116
70,22.870525
71,23.415934
72,24.929049
73,26.186481
74,25.338871
75,24.176235
76,23.168716
77,22.499765
78,22.477053
79,22.696482
80,23.121918
81,23.563114
82,24.327234
83,24.710098
84,24.613070
85,24.496426
86,24.792583
87,24.694420
88,24.010313
89,23.040676
90,23.332636
91,22.688602
92,21.999908
93,22.484592
94,24.250746
95,25.190536
96,25.429794
97,24.909424
98,25.112972
99,25.408987
100,25.913166
101,25.348511
102,24.599464
103,24.109035
104,24.441875
105,25.886896
106,27.552483
107,27.265751
108,27.024088
109,27.720676
110,27.364935
111,27.456974
112,27.605854
113,27.603386
114,27.917658
115,28.099638
116,27.514967
117,26.558641
118,26.402493
119,26.947220
120,27.455462
121,27.380430
122,27.063133
123,26.961840
124,26.764709
125,26.629894
126,26.441544
127,28.951468
128,29.265488
129,29.118324
130,28.469982
131,27.182302
132,27.183239
133,27.147089
134,26.988491
135,25.868559
136,24.561136
137,23.882935
138,23.758200
139,23.960724
140,23.878885
141,23.352673
142,22.943083
143,23.133512
144,23.710516
145,23.995348
146,22.691469
147,23.256800
148,24.300207
149,24.556324
150,22.503052
151,20.932465
152,20.588615
