frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,37.897812
33,37.963989
34,37.991776
35,37.965755
36,37.933342
37,37.762089
38,37.787498
39,37.814354
40,37.927814
41,38.065960
42,37.968529
43,37.829586
44,38.034729
45,37.935474
46,37.946884
47,37.726547
48,37.538563
49,37.235294
50,37.261642
51,37.170410
52,37.488373
53,37.578194
54,37.256813
55,36.884403
56,36.677620
57,36.819798
58,36.656139
59,26.179464
60,22.651796
61,20.756037
62,20.191738
63,19.746683
64,19.539297
65,19.508987
66,19.705252
67,19.455629
68,18.947987
69,19.145475
70,20.102180
71,21.106197
72,19.863993
73,18.221466
74,17.203936
75,16.799122
76,16.409023
77,16.444160
78,16.791433
79,17.359131
80,18.061485
81,18.811184
82,19.223772
83,19.307806
84,19.119236
85,19.584286
86,18.828083
87,18.148417
88,18.105782
89,18.182428
90,19.142853
91,19.274641
92,18.858995
93,17.919376
94,17.195095
95,17.028702
96,17.018154
97,17.110168
98,17.226110
99,17.137962
100,16.886585
101,16.615742
102,16.521759
103,16.504875
104,16.578474
105,16.534822
106,16.487104
107,16.455379
108,16.482290
109,16.456602
110,16.375162
111,16.401550
112,16.406813
113,16.292763
114,16.134573
115,15.972415
116,19.000341
117,18.752846
118,18.530836
119,18.396654
120,18.305668
121,18.224928
122,18.223816
123,18.424496
124,18.374853
125,17.867273
126,17.422373
127,17.119755
128,16.874542
129,16.387531
130,15.728041
131,15.220444
132,14.861526
133,14.738561
134,14.729309
135,14.772905
136,15.060964
137,15.632631
138,16.368225
139,17.123550
140,16.811817
141,16.356314
142,16.151964
143,15.390740
144,14.452461
145,14.214103
146,14.221677
147,14.298454
148,14.496836
149,14.733680
150,15.018209
151,15.536435
152,15.967275
