0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,1440,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
7972,1440,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
9225,1440,14,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
10105,1440,16,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
11430,1440,19,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
12501,1440,21,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
13800,1440,24,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
14609,1440,26,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
12815,0,25,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,81224,30,2,2000
13022,0,25,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,93016,34,2,2000
11785,0,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,79596,27,2,2000
10844,0,23,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,79596,27,2,2000
10635,0,23,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,79596,27,2,2000
10705,0,23,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,120172,41,2,2000
10676,0,23,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,143756,49,2,2000
10639,0,23,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,143756,49,2,2000
11304,0,23,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,143756,49,2,2000
11490,0,23,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,190924,65,2,2000
13300,1452,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,252832,86,2,2000
11492,1452,23,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,241040,82,2,2000
12589,2501,23,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,282312,96,2,2000
13609,3371,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,329480,112,2,2000
13903,4321,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,382544,130,2,2000
15787,5738,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,436304,148,2,2000
15540,6324,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,424512,144,2,2000
16122,7481,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,477576,162,2,2000
15302,8086,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,512952,174,2,2000
