0,0
0,0
0,0
150451,0
150451,0
181015,0
165573,0
180740,165573
166213,165893
162918,165573
230194,166213
190399,173477
190399,180877
182525,181770
310256,182525
310256,184715
330627,188652
330627,190399
506820,190399
520614,190399
541534,190399
530929,190399
541824,190399
551071,230194
550842,310195
540588,310256
516220,310256
510421,310256
510314,310256
544235,330627
542404,330627
531005,416458
551193,510314
541854,510314
550216,510421
551971,510421
565872,516220
550384,530929
535934,531005
426483,530929
366622,513320
345870,510421
350326,510368
346191,510314
306488,502288
230346,462791
263031,426483
291641,426483
371017,387023
412384,395339
412384,411621
430282,412002
461563,412384
470199,412384
487823,426483
510299,426483
540985,426483
541503,426483
543014,426483
543350,426483
542022,426483
545776,430282
536758,430343
515487,461563
498046,470199
421936,462005
396270,456977
371261,430343
381027,430282
373107,426483
351760,426483
348251,426483
341735,421936
350265,412384
372222,412002
385406,409042
385406,406463
390228,396270
391067,396270
410888,396270
430969,396270
431030,406463
431167,408676
441238,411254
453536,412002
450851,412384
462768,412384
466461,421936
471252,425750
471298,426483
491363,426483
490737,426483
511047,430282
510330,430313
515472,430343
521636,430969
520523,431030
510452,431030
510406,431167
521179,440460
510314,441238
510269,450851
510391,452964
532012,457550
530883,462005
510299,462768
510299,462829
510314,466461
520141,466491
530761,466491
504241,466491
481384,466491
470352,466522
495574,470199
492736,470802
470291,470802
470077,470321
441818,470291
390396,470176
389862,470115
370178,466522
360397,466461
350265,464645
345626,462768
362533,462005
370819,461410
374847,453536
386260,451622
382339,446334
415054,441238
430130,440460
430206,431098
430374,431030
460693,431167
460754,440460
470184,440917
470291,441238
480407,446334
470367,451622
499984,453536
510025,456497
520401,460723
520538,460899
520568,461227
530426,461563
541717,462448
550079,462799
550308,464645
537689,466461
530563,466522
510406,470054
491439,470153
465530,470184
425628,470115
400527,470031
390060,466461
370498,465995
360382,462829
350173,462608
350097,461486
310272,461044
270477,460723
231994,455017
221145,452392
220962,450813
230041,441818
220962,441078
230163,440689
230255,432067
250610,431167
250610,431030
250625,430999
264373,430374
270095,430374
270263,430328
280166,430297
290420,430259
310012,430206
304779,430206
305236,430137
310302,428306
310302,426483
310256,426483
308990,425689
290893,423782
309967,420745
310256,415054
310317,412384
310302,412002
290679,410888
275344,410781
270278,408752
301101,406654
310119,400535
310333,400505
310302,398300
310195,396270
310104,396133
310287,393203
310287,390708
310287,390274
340866,390228
340911,390136
350250,390098
350204,389862
342025,386642
350128,385406
350082,384201
350326,382949
370483,382339
381042,381874
390899,382339
390182,382949
400497,382972
400497,385406
382019,385406
390151,385833
400375,387023
429977,389961
430191,390075
435363,390075
470092,390136
470291,390151
470382,390167
499664,390197
487915,390228
495269,390228
510131,390335
