0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
6426,1440,8,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,3,2000
7554,1440,10,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,3,2000
8756,1440,13,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,3,2000
9675,1440,15,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,3,2000
10937,1440,18,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,3,2000
11940,1440,20,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
13424,1440,23,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,3,2000
14215,1440,25,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,3,2000
15291,2415,28,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,154924,55,2,2000
12725,1808,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
11887,2847,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
11569,3382,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
11587,4249,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
11537,4729,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
12023,5331,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
12789,6062,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
13603,8110,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
14562,9047,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,2000
15912,9002,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
17041,9106,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,2000
17893,10255,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
18623,10534,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
19775,11322,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
20636,10842,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
22596,12811,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
23263,12080,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
24974,11367,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
25946,11848,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
