0,0
0,0
0,0
0,0
50186,0
50186,0
50216,0
52520,0
52474,50216
52505,51345
65856,51345
50918,50636
50582,50613
50308,50613
50277,50354
50216,50308
50201,50308
50247,50277
50216,50262
65994,50277
65780,50277
50201,50262
50201,50247
50247,50247
50262,50247
50262,50262
50247,50254
50216,50247
50186,50247
80795,50247
81497,50247
80657,50254
89920,50262
90332,50262
114486,50262
119522,50262
120346,50262
120330,50262
120361,50277
120498,50277
130111,50308
130218,50331
130310,50582
141128,50643
159439,50918
166000,51696
171218,52505
187332,52520
205307,65673
205322,65727
221740,65780
240570,65780
250122,65818
271224,65925
290130,73310
301055,80642
318710,80795
321533,81497
366455,81497
371627,83389
391342,87600
395599,90080
399078,90286
404846,90332
430419,94909
443756,109069
450942,119491
450088,120330
440963,120330
440963,120346
447357,120346
432266,120361
420379,120361
385772,120437
372253,120498
401062,125305
428573,130149
430618,130203
428543,130218
413116,130241
406829,130287
406921,135719
425186,143013
417816,148399
434906,154418
437683,158187
453216,159439
447708,162719
431304,166000
431335,166007
440475,168617
440628,179115
440643,187171
421157,193885
391174,202873
361999,205314
341049,208129
341018,216339
341018,226257
341461,235671
341339,240608
335754,245384
327880,250144
335296,260696
355606,280677
356323,290130
373077,290130
371673,290283
409545,301055
429977,301055
436904,318710
426681,318710
403411,320121
385696,321533
383544,324707
372207,330307
357940,333061
339248,334342
329849,333061
329849,331291
330200,330200
330200,330200
328735,329849
330078,330078
335357,330085
340576,330093
342025,330200
362930,330200
360366,330200
364868,332550
364868,333061
375350,335296
387268,335357
390518,335754
400070,337501
400466,340576
400421,341018
405258,341018
420700,341033
430343,341194
420562,341430
410110,341461
420623,341728
430496,342025
440383,343238
434555,345947
407211,346435
400390,350845
390670,355606
372039,356323
369949,359092
354461,358123
340454,357131
330184,355964
330352,354461
330368,354118
330413,350845
324630,346435
284347,345947
204269,342025
164306,341728
164306,341430
250244,341049
240036,341018
230392,340797
280029,340454
299591,339836
310379,335754
310577,335357
330017,335296
356979,335357
370254,335754
388259,339836
400253,340438
400405,340438
430450,340438
431045,340576
440338,341018
440338,341018
440246,341339
435379,341445
440200,341461
443252,342025
433837,344345
400466,345947
370086,349792
360137,354080
356414,355033
360427,356323
360336,356414
320358,356323
320175,355033
320343,354125
330032,351303
351760,350357
370132,351760
370178,353218
390548,354141
400253,354461
400268,355964
400238,356369
400192,356414
409957,356414
430267,356414
436355,356414
436355,356414
432250,357940
440429,359100
440475,360137
440368,360237
430679,360290
430450,360336
410736,360427
410140,360427
410110,361679
407104,361839
380767,362625
380004,363334
400238,364700
400619,364868
398590,366333
370239,368423
370239,369926
370193,370086
330047,369926
301773,369926
301773,369926
400634,370094
