frame,value
0,27.816753
1,28.577492
2,28.782032
3,29.094007
4,29.218229
5,30.044973
6,30.516897
7,30.405241
8,30.630989
9,30.275463
10,30.079716
11,30.020725
12,29.737684
13,29.621138
14,29.499817
15,29.426252
16,29.322016
17,29.345594
18,29.498552
19,29.613810
20,29.606730
21,29.670961
22,29.676172
23,29.686226
24,29.599070
25,29.377460
26,29.365601
27,29.473818
28,30.146492
29,30.864056
30,30.796213
31,30.690924
32,30.495853
33,30.393562
34,30.237419
35,30.391520
36,30.562433
37,30.506191
38,30.655376
39,30.844355
40,30.991646
41,31.074268
42,31.100863
43,31.197397
44,31.424122
45,31.433159
46,31.156668
47,31.305222
48,31.136286
49,31.194536
50,31.046591
51,31.815741
52,31.929913
53,32.169434
54,32.016602
55,31.880745
56,31.793461
57,31.997787
58,32.171143
59,32.329144
60,32.484470
61,32.710140
62,32.888378
63,32.995266
64,33.324993
65,33.278645
66,33.414349
67,33.433872
68,33.434013
69,33.630623
70,33.784279
71,33.876678
72,33.931915
73,34.052299
74,34.045467
75,34.173908
76,34.304363
77,34.103252
78,33.854614
79,33.620670
80,33.378937
81,33.289249
82,33.183414
83,33.130535
84,34.168095
85,33.908848
86,34.064606
87,34.062695
88,34.291367
89,34.631550
90,34.773994
91,34.597908
92,34.701572
93,34.738338
94,34.639393
95,34.517654
96,34.676586
97,34.910480
98,35.231651
99,35.696339
100,35.977230
101,36.241463
102,36.515121
103,36.764656
104,36.886902
105,36.971432
106,37.111294
107,37.235882
108,37.458496
109,37.471405
110,37.409031
111,37.535900
112,37.477119
113,37.502739
114,37.517879
115,37.522587
116,37.388363
117,37.701164
118,37.791527
119,37.785713
120,37.714581
121,37.798527
122,37.709286
123,37.170826
124,37.260281
125,36.917595
126,36.700985
127,36.325447
128,36.503689
129,35.033218
130,34.689194
131,34.605431
132,34.601959
133,34.395374
134,34.258942
135,34.209591
136,34.341175
137,34.365784
138,34.261082
139,34.066170
140,33.865738
141,33.765049
142,33.766815
143,33.945534
144,34.169178
145,34.397640
146,34.878105
147,34.770439
148,34.784821
149,34.620525
150,34.924213
151,35.218857
152,35.557850
153,35.230740
154,34.497017
155,34.351322
156,33.910515
157,33.258167
158,33.015083
159,33.247265
160,33.499382
161,33.891293
162,34.182976
163,34.450089
164,34.687008
165,34.771564
166,35.315132
167,35.683937
168,35.666630
169,35.474819
170,35.334545
171,34.914680
172,34.376186
173,33.951656
174,33.494781
175,33.394989
176,33.363537
177,33.455345
178,33.650547
179,33.827534
180,33.885460
181,34.073048
182,34.685993
183,34.679714
184,34.580593
185,34.560001
186,34.823299
187,35.015495
188,35.520451
189,35.821423
190,35.737480
191,35.434551
192,35.204281
193,34.886665
194,34.583561
195,33.996212
196,33.671055
197,34.096386
198,34.501698
199,35.037338
200,35.431618
201,35.542465
202,35.467777
203,35.359142
204,35.459732
205,35.371792
206,35.445026
207,35.624092
208,35.686905
209,35.427490
210,34.863350
211,34.437286
212,33.978790
213,33.935139
214,33.770603
215,33.442310
216,33.004620
217,32.354004
218,31.666237
219,30.912436
220,30.508083
221,30.286245
222,30.490040
223,30.884830
224,31.610502
225,31.990795
226,32.270153
227,32.424473
228,32.027084
229,31.322052
230,30.775431
231,30.517284
232,30.620018
233,30.660553
234,30.882555
235,31.123955
236,31.195255
237,31.186584
238,31.192213
239,31.060247
240,31.081076
241,31.058168
242,30.986860
243,30.833826
244,30.744816
245,30.703089
246,30.687626
247,30.720640
248,30.534700
249,30.522846
250,30.571783
251,30.626724
252,30.779276
253,30.907585
254,30.944468
255,30.922586
256,29.238287
257,28.918329
258,28.942013
259,29.060385
260,29.274353
261,29.422134
262,29.286089
263,29.333080
264,29.567690
265,29.847898
266,30.051922
267,30.148630
268,30.357332
269,30.489712
270,30.512238
271,30.820122
272,31.093729
273,31.123436
274,31.479673
275,31.363914
276,31.398336
277,31.641216
278,31.751905
279,31.799400
280,32.011288
281,32.097378
282,31.996595
283,32.037884
284,32.069996
285,31.942423
286,31.865284
287,31.720629
288,31.768034
289,31.727457
290,31.691694
291,31.778116
292,32.030434
293,32.102692
294,32.228310
295,32.142860
296,32.135944
297,32.047024
