frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,30.632481
33,28.468531
34,26.388037
35,24.326687
36,22.132145
37,20.686522
38,19.562733
39,18.825935
40,18.354378
41,18.143301
42,18.122932
43,17.985622
44,17.743891
45,17.595146
46,17.650837
47,18.042707
48,18.387005
49,18.325018
50,18.126965
51,17.881929
52,17.691776
53,17.673803
54,17.896116
55,18.367657
56,18.939007
57,19.484476
58,20.513002
59,21.484423
60,21.032442
61,20.315138
62,19.768881
63,19.506603
64,19.407017
65,19.392609
66,19.046024
67,18.211864
68,17.806530
69,17.938658
70,18.811722
71,20.379324
72,20.263735
73,19.006859
74,17.792255
75,17.242477
76,16.974648
77,16.868414
78,17.057606
79,17.528978
80,18.102642
81,18.546925
82,18.851654
83,19.113008
84,19.206648
85,19.438776
86,20.064123
87,19.164265
88,18.535557
89,17.924417
90,17.688467
91,17.807957
92,18.632936
93,19.399597
94,19.593544
95,19.531822
96,19.262465
97,19.277733
98,19.298191
99,19.207178
100,19.030300
101,18.785967
102,18.908457
103,19.657240
104,20.823137
105,21.463833
106,21.334801
107,21.188240
108,21.171356
109,21.146168
110,21.085230
111,21.334398
112,21.435524
113,21.096457
114,20.382235
115,19.719374
116,19.490692
117,19.572542
118,19.865187
119,19.967831
120,19.963268
121,19.882135
122,19.717735
123,21.004353
124,21.022211
125,21.251202
126,21.527939
127,21.232855
128,20.653313
129,20.022268
130,19.503252
131,19.173746
132,18.815630
133,18.486307
134,18.242002
135,17.926023
136,17.542614
137,17.286949
138,17.000498
139,16.842373
140,16.866968
141,16.691532
142,17.059361
143,18.064423
144,17.293249
145,17.091248
146,17.677294
147,16.710606
148,16.326708
149,16.049631
150,15.953709
151,15.942794
152,16.631063
