0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
12880,1440,12,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
17236,1440,16,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
24813,1440,22,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
30397,1440,27,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
38955,1440,34,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
43040,1440,37,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
51614,1440,44,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
56687,1440,48,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
65063,1440,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
67566,1440,57,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0
56446,0,47,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0
