frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.932632
12,36.997963
13,36.887936
14,36.699142
15,36.644386
16,36.569790
17,36.492847
18,36.732597
19,36.738945
20,36.824692
21,37.103157
22,37.466629
23,37.377815
24,37.323658
25,37.194008
26,37.206219
27,37.399986
28,37.989723
29,37.992405
30,38.466373
31,37.810131
32,37.780087
33,37.790081
34,37.883392
35,37.934635
36,37.921936
37,37.707634
38,37.742702
39,37.655434
40,38.062897
41,38.035225
42,37.920967
43,37.796059
44,38.010029
45,37.876675
46,38.095184
47,38.001335
48,37.723145
49,37.469719
50,37.440807
51,37.473209
52,37.615837
53,37.887981
54,37.448589
55,37.183041
56,37.204460
57,37.263340
58,37.230465
59,37.470291
60,37.414646
61,37.508045
62,37.523232
63,37.600071
64,37.708477
65,37.816605
66,37.931549
67,37.744705
68,37.839973
69,37.920082
70,37.934368
71,38.185165
72,38.257915
73,38.193325
74,38.267372
75,38.354515
76,38.504169
77,38.270039
78,38.005745
79,37.832851
80,37.615887
81,37.265011
82,37.269073
83,37.302067
84,37.208817
85,37.012856
86,36.957539
87,36.908356
88,36.936474
89,37.133591
90,37.206028
91,37.044769
92,36.975239
93,36.972187
94,36.797882
95,36.627373
96,36.759731
97,37.010094
98,37.363743
99,37.527752
100,37.964897
101,38.085468
102,38.296700
103,38.416485
104,38.759045
105,38.598671
106,38.674419
107,38.904388
108,38.930595
109,38.937531
110,38.986317
111,39.001720
112,38.948997
113,39.016392
114,39.012112
115,38.972782
116,38.942886
117,38.989502
118,39.020721
119,39.301399
120,39.032253
121,39.029564
122,38.862930
123,38.372112
124,38.070190
125,37.914146
126,37.656937
127,37.319874
128,36.938362
129,36.259438
130,36.105114
131,36.166790
132,36.146126
133,36.047829
134,35.998451
135,35.966331
136,36.062031
137,36.139751
138,36.032459
139,35.821373
140,35.731239
141,35.589981
142,35.494080
143,35.693954
144,36.026016
145,36.294285
146,36.722271
147,36.933575
148,36.659218
149,36.733402
150,36.896130
151,37.143517
152,37.520638
