0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
245559,0
245559,0
427719,245559
430206,245559
443923,427719
443923,430206
464355,432304
507690,439163
536148,443923
532135,443923
520233,448165
530685,458381
542724,464355
530609,484756
540603,506423
512374,507690
504928,507690
480606,506423
470321,504928
470489,500732
480224,480606
487854,487854
482543,487854
477325,482543
477264,480606
470291,480293
475234,480239
490890,480331
507003,480606
513366,482543
522842,485565
522842,487854
537521,487854
537704,487854
532592,489280
532180,490798
542327,495811
550094,502830
550094,505043
542541,505157
537124,507003
513519,507690
510192,508941
470581,507690
470123,507003
470199,505157
480407,502830
480590,497657
477462,490890
452941,489891
449905,488464
430160,487854
425323,487854
413375,487854
413070,486488
419815,484054
423629,480606
430130,480590
432510,480407
432510,480369
432510,480293
463348,480239
463317,480224
470123,480224
484390,480224
501495,480224
512786,480239
522506,480293
522506,480369
511596,480499
510437,480598
511703,481575
510437,483467
520584,484977
535797,486488
540496,487632
520355,487854
520156,487854
520446,487854
523696,489074
520370,490798
520370,491844
520324,493690
510131,500732
500717,500732
461410,497650
440460,493690
440322,490890
430191,490707
422729,488464
400268,487854
390304,487854
385162,487854
374206,487075
370452,486152
376693,484390
390167,482543
399871,480598
429504,480499
425003,480369
423614,480293
419250,480239
417266,480224
430236,480224
430328,478912
457748,477531
470443,477462
470443,477462
470352,477325
495391,477325
507171,477462
509521,477462
518295,477600
510208,480224
510772,480224
525833,480224
530548,480255
543273,480331
539047,480407
538269,480590
550216,481575
550109,483467
544006,485565
510147,486740
503036,487411
467407,486152
447784,485496
440368,484390
432968,482543
430313,480598
430297,480499
430267,480331
426834,480255
430297,480224
432174,480224
442016,477600
450180,477462
462692,477394
470169,477294
470199,477264
477478,477264
490539,477264
501754,477394
501754,477462
510345,477478
530761,477600
543090,480224
542617,480224
541213,480255
540206,480255
510345,480255
510284,480255
511825,480255
511154,480255
480499,480331
434982,480239
421356,480224
390975,477600
390289,477470
390090,477462
365554,477294
359786,477264
370681,475234
381378,470581
380783,470466
369827,470443
381408,470382
381393,470352
386703,470321
389862,470291
390411,470268
400482,470230
410598,470214
421493,470207
429916,470199
430114,470199
435348,470199
440429,470199
465606,470199
461517,470199
440322,470199
445449,470199
460769,470169
470062,470169
470306,470184
470443,470199
470443,470199
458618,470199
430160,470169
430130,470161
429946,470153
430023,470138
445739,470123
457519,470108
460433,470077
460708,470062
470214,470092
470230,470092
470092,470092
474792,470108
490219,470123
496444,470123
510269,470153
510284,470153
510375,470153
510147,470169
507614,470184
519607,470199
524353,470199
520477,470214
520492,470214
550155,470214
540924,470230
520507,470230
520538,470245
520507,470291
530090,470298
549880,470306
520645,470329
