0,0
0,0
50628,0
50643,0
58593,0
65567,0
66146,58593
50949,54771
50964,50964
50216,50949
50201,50643
50231,50628
50231,50231
50231,50231
50247,50231
50201,50239
50201,50231
50521,50247
50384,50247
50231,50247
50247,50247
50292,50247
50247,50247
50201,50247
50186,50247
50201,50247
50216,50231
50216,50231
80596,50231
81619,50239
82641,50247
86669,50247
91232,50247
100738,50247
110733,50247
110488,50247
110855,50270
120391,50285
120376,50292
120376,50292
130142,50292
150436,50384
150436,50453
155639,50521
165664,50521
181015,50636
192413,50796
205291,50956
205322,50964
230804,58593
240417,65567
245269,66146
264144,80505
280441,80596
310226,81939
319320,82290
320068,82481
366226,82641
370086,86669
375717,90164
386154,90179
390762,90316
401306,91232
421081,110488
441818,110733
436523,110733
440567,110855
440689,110855
445449,110855
450195,115585
430709,120346
411102,120346
390914,120376
385604,120376
410095,120376
450195,120391
447723,129592
361801,130142
210571,130157
126327,130157
82199,130142
82199,129592
82199,126327
296463,126327
302597,126327
360351,127960
380599,129867
401489,130149
415588,130157
415588,130157
415634,130157
432556,150436
441055,150436
431457,150436
411514,150497
390594,153099
355560,158126
332336,160751
329727,160888
316284,165664
311630,170227
301025,175621
306762,186325
313323,192024
317047,192413
312500,200180
318939,200531
363479,201950
368515,205291
385238,205322
372726,210571
365844,230804
365844,230804
370239,240402
396667,240409
412734,242843
392486,247741
392486,250213
399963,250457
400634,264144
419113,267921
431671,276069
442459,280441
431060,285949
425125,291152
425125,292343
425125,301025
425125,301498
239944,301025
248550,296684
303436,299034
370223,301261
433959,302467
432250,305068
388442,306701
353347,306732
330307,310226
331436,310836
301193,310890
272476,310531
234298,306762
211105,306701
211975,305068
207855,302467
230895,301345
240737,301109
241271,299034
240951,294692
250045,291786
256454,291191
271667,288551
280197,283195
271728,280349
280776,280349
280776,280609
290100,280776
295806,280776
308883,283058
310546,285491
310958,285797
310760,288024
306961,290626
290435,290794
282043,290267
281524,289733
280303,287658
280456,285797
289154,287117
300659,288719
320343,289260
320297,289733
320297,290267
320449,291152
320480,291229
330200,294075
340423,296424
341262,297744
353134,300506
330307,300842
330276,301109
330413,301498
360412,301666
360427,301666
350814,301666
360382,303436
360488,306701
380798,306732
381423,306961
381027,309555
370208,310424
370193,310546
365524,310760
360504,310791
370208,310943
395446,311050
400253,311630
400665,312095
400451,312965
393081,314376
406326,316665
410110,317993
410354,319320
430633,320068
438049,320190
437911,320297
434753,320297
431457,320343
440475,320404
440307,320449
430465,320480
430465,327781
410217,330009
421066,330200
429733,330215
422607,330276
387741,330307
386215,330322
410263,330413
410415,330444
410552,331886
410232,338134
370315,340072
320343,338928
210372,331436
172180,330413
172180,330337
172180,330307
