frame,value
0,27.816753
1,28.577492
2,28.782032
3,29.094007
4,29.218229
5,30.044973
6,30.516897
7,30.405241
8,30.630989
9,30.275463
10,30.079716
11,30.020725
12,29.737684
13,29.621138
14,29.499817
15,29.426252
16,29.322016
17,29.345594
18,29.498552
19,29.613810
20,29.606730
21,29.670961
22,29.676172
23,29.686226
24,29.599070
25,29.377460
26,29.365601
27,29.473818
28,30.146492
29,30.864056
30,30.796213
31,30.690924
32,30.495853
33,30.393562
34,30.237419
35,30.391520
36,30.562433
37,30.506191
38,30.655376
39,30.844355
40,30.991646
41,31.074268
42,31.100863
43,31.197397
44,31.424122
45,31.433159
46,31.156668
47,31.305222
48,31.136286
49,31.194536
50,31.046591
51,31.144766
52,31.226103
53,24.808563
54,22.195301
55,21.171778
56,20.056490
57,19.569189
58,19.204887
59,19.372606
60,20.047922
61,20.371302
62,20.217981
63,20.025675
64,20.022242
65,20.112732
66,20.194485
67,19.713913
68,19.177464
69,19.950785
70,21.031029
71,21.284111
72,19.258211
73,18.001808
74,17.292374
75,16.966225
76,16.886463
77,17.164839
78,17.739157
79,18.676165
80,19.316616
81,19.164543
82,18.962538
83,18.522495
84,18.244535
85,18.645741
86,18.249144
87,17.695370
88,16.774162
89,16.413761
90,16.566975
91,16.814524
92,17.665375
93,19.036020
94,20.779114
95,20.972631
96,20.913584
97,20.951723
98,21.035192
99,20.815481
100,20.716425
101,20.742630
102,21.643465
103,23.287016
104,24.031984
105,22.356552
106,20.924875
107,20.336025
108,20.140648
109,20.128546
110,20.534685
111,21.646084
112,22.606689
113,23.011042
114,22.900608
115,22.472832
116,22.094233
117,21.787918
118,21.324526
119,20.790329
120,20.399124
121,20.233225
122,20.135897
123,20.172829
124,20.321728
125,20.339663
126,20.056942
127,19.636320
128,19.197649
129,18.741335
130,17.710218
131,17.549273
132,17.298380
133,16.818533
134,16.291826
135,15.824809
136,15.576075
137,15.723136
138,16.043043
139,16.350563
140,16.924316
141,17.934706
142,18.956818
143,17.220404
144,15.971169
145,15.130002
146,14.639472
147,14.291061
148,14.400289
149,14.693192
150,15.107995
151,15.675490
152,15.947813
153,16.426611
154,16.937113
155,17.637627
156,18.331371
157,19.490414
158,17.981888
159,17.210997
160,16.640013
161,16.191662
162,15.686030
163,14.936644
164,14.473111
165,14.066339
166,13.828097
167,13.550975
168,13.078145
169,12.475237
170,12.182061
171,11.855774
172,11.547709
173,11.259288
174,11.148953
175,11.113279
176,11.073755
177,11.128074
178,11.183403
179,11.271213
180,11.409860
181,11.588266
182,11.739628
183,11.964671
184,12.264327
185,12.608893
186,13.347128
187,13.969025
188,14.506756
189,14.837399
190,14.719344
191,14.519604
192,14.288694
193,14.054700
194,13.907466
195,13.818098
196,13.844592
197,13.719611
198,13.359107
199,12.991080
200,12.809146
201,12.725789
202,12.641388
203,12.617328
204,12.604420
205,12.599679
206,12.570966
207,12.399232
208,12.311729
209,12.284858
210,12.395339
211,12.511776
212,12.709961
213,12.952909
214,13.130771
215,13.216522
216,13.433468
217,13.685617
218,13.942659
219,14.214031
220,14.415301
221,14.575641
222,14.689890
223,14.844194
224,15.080760
225,15.411502
226,15.768841
227,16.220385
228,16.768812
229,17.014725
230,16.729834
231,16.350815
232,16.005510
233,15.701539
234,15.459220
235,15.338665
236,15.365540
237,15.545526
238,15.775940
239,16.035225
240,16.377745
241,16.828478
242,17.450476
243,18.507185
244,19.537268
245,21.203569
246,23.146547
247,21.988588
248,20.593370
249,19.857872
250,19.629286
251,19.652765
252,19.641239
253,19.627007
254,19.594507
255,19.623320
256,19.918724
257,20.200462
258,20.241533
259,20.130873
260,20.218704
261,20.289780
262,20.236101
263,20.279238
264,20.407928
265,20.530287
266,20.505861
267,20.465813
268,20.515903
269,20.385675
270,20.126888
271,19.946167
272,19.720518
273,19.314255
274,19.079361
275,18.862879
276,18.691536
277,18.721989
278,18.890436
279,19.115490
280,19.154924
281,19.105131
282,19.139566
283,19.181974
284,19.300606
285,19.332703
286,19.331657
287,11.876728
288,11.936827
289,12.019444
290,12.094996
291,12.130464
292,12.147364
293,12.135619
294,12.102246
295,12.058494
296,12.023504
297,12.013923
