0,0
0,0
0,0
0,0
0,0
0,0
0,0
300201,0
300231,0
300338,0
302764,0
302780,300338
302780,301551
313507,302772
300308,302772
300308,301551
330993,302772
356048,302780
331695,313461
300476,313461
331222,308120
415954,313484
436050,314247
492263,322990
476333,330993
420562,331108
536560,331459
536560,331695
635772,331695
635772,331695
696014,331695
691925,331695
676406,331695
660278,340194
691192,340255
695129,348152
691757,364112
679840,394065
659957,415954
650558,418258
635742,420562
660293,428306
691238,436050
691833,456192
696197,476333
700210,476333
692092,476333
660324,492263
652603,500289
652008,536560
660308,536560
669326,540283
692321,635742
700134,635742
692520,643150
691925,650558
680480,650848
680480,651573
687866,652137
681610,652435
660293,659957
651916,652694
610794,652435
606262,652137
611129,651916
595092,651138
572708,650558
540420,645797
540344,641036
540344,635742
569061,635742
571456,611541
571884,611129
571960,610961
572174,610794
572677,609695
606628,606628
620101,609695
620208,610794
641860,610877
651992,611045
674987,611335
689498,611824
690460,616104
689620,620101
687667,620155
676467,627975
686141,635742
692794,638389
691833,641036
660354,641448
651748,646209
620437,645149
620223,641036
620162,641036
620162,635742
620346,628089
620254,620437
620452,620452
610168,620437
605987,620391
608322,620346
607894,620269
580245,620254
580261,620239
594406,620208
609634,620178
612503,620162
607910,620162
609725,620162
620056,620162
654907,620162
659790,620162
638092,620162
649780,620178
651290,620208
658905,620239
658905,620254
642913,620269
635177,620346
620162,620307
619506,620262
619964,620246
610748,620223
580413,620193
569763,620162
578201,620162
580001,620162
589843,620162
580291,620101
580245,620079
580230,619964
577239,619506
572937,619209
580200,619140
580398,617469
584335,613929
599441,612503
610534,611824
617691,612304
620086,612503
620239,615005
639480,615798
657913,617691
660156,619140
660171,619155
660263,619506
688919,619712
691482,619964
690536,620056
699966,620063
699951,620086
695526,620101
690567,620162
690567,620162
697219,620162
699981,620162
699935,620178
699874,620216
692733,620239
686096,620254
659744,620262
650802,620346
620223,620437
610534,620307
571350,620254
540252,620231
500152,620223
494079,620178
460128,620162
459976,620162
460021,620162
460037,620162
460144,620101
460189,620079
460220,620056
460220,620056
460281,619941
495010,619506
500152,619384
500320,619155
500457,619140
530380,617691
539978,615798
540161,614654
571350,612503
571304,612106
566467,611335
572402,610893
580551,610794
608886,610641
593688,610534
608078,610534
610931,610534
615707,610534
620056,610534
620559,610725
660171,610794
680343,610931
690109,610946
699996,611129
699996,611824
698196,612503
690231,614654
689620,615531
690612,616744
690216,617691
699127,619140
682174,619209
660430,619506
658767,619575
619064,619506
580398,619506
580230,619155
540359,619102
540222,617691
531875,615531
500213,612503
460388,611824
460098,610961
460083,610877
460128,610794
460342,610702
460266,610534
460250,610534
460189,610534
460281,610534
460342,610534
460525,610534
