0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1295,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1697,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1697,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
8728,1440,13,61309,140,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
10077,1440,16,61309,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
10922,1440,18,61309,356,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
12246,1440,21,61309,464,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0
13127,1440,23,61309,572,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0
13370,1440,23,61309,680,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0
14202,1440,25,61309,788,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0
14959,2033,27,61309,896,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0
15601,2415,29,61309,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
10885,2847,23,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
11480,3734,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
