0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
6426,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,3,2000
7554,1440,10,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,3,2000
8756,1440,13,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,3,2000
9675,1440,15,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,3,2000
10937,1440,18,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,3,2000
11940,1440,20,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
13424,1440,23,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,3,2000
14215,1440,25,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,3,2000
15291,1440,28,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,154924,55,2,2000
16402,1440,30,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
11887,0,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
11569,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
11647,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
11528,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
11650,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
11743,1039,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
12091,2524,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
12442,3140,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,2000
12988,3753,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
13516,4407,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
14247,6530,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
14704,7280,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
15587,8087,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
16403,8917,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,238788,81,2,2000
17915,11197,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
18428,11006,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
19191,10439,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,241736,82,2,2000
