frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736640
10,0.742219
11,0.745572
12,0.746702
13,0.743552
14,0.739683
15,0.737145
16,0.733373
17,0.733707
18,0.734394
19,0.740437
20,0.740579
21,0.745861
22,0.758181
23,0.603855
24,0.506633
25,0.421811
26,0.360176
27,0.348908
28,0.365211
29,0.380859
30,0.398304
31,0.421345
32,0.453401
33,0.477176
34,0.471516
35,0.460035
36,0.447024
37,0.442990
38,0.403327
39,0.359994
40,0.337114
41,0.326500
42,0.329224
43,0.309161
44,0.321576
45,0.336843
46,0.321194
47,0.309122
48,0.326904
49,0.328478
50,0.346804
51,0.361824
52,0.334027
53,0.345607
54,0.334548
55,0.328995
56,0.331210
57,0.336442
58,0.361487
59,0.380269
60,0.409903
61,0.438237
62,0.424666
63,0.428162
64,0.422034
65,0.389711
66,0.389809
67,0.381638
68,0.361336
69,0.326921
70,0.319973
71,0.337666
72,0.380917
73,0.428500
74,0.430715
75,0.372766
76,0.320845
77,0.293759
78,0.289797
79,0.299988
80,0.325100
81,0.332657
82,0.366263
83,0.379759
84,0.378243
85,0.373732
86,0.391050
87,0.398754
88,0.373196
89,0.324113
90,0.318052
91,0.292989
92,0.282197
93,0.308135
94,0.356224
95,0.387281
96,0.410637
97,0.406292
98,0.410517
99,0.419851
100,0.427907
101,0.405475
102,0.383677
103,0.368466
104,0.384567
105,0.440190
106,0.488994
107,0.483649
108,0.478048
109,0.499936
110,0.476354
111,0.482050
112,0.490462
113,0.493571
114,0.501826
115,0.500707
116,0.479972
117,0.446646
118,0.439864
119,0.458318
120,0.474437
121,0.474922
122,0.465780
123,0.463789
124,0.454623
125,0.449821
126,0.448259
127,0.561079
128,0.569885
129,0.565013
130,0.539058
131,0.491435
132,0.481231
133,0.473059
134,0.456444
135,0.417425
136,0.373237
137,0.347081
138,0.337548
139,0.342989
140,0.344620
141,0.383311
142,0.426978
143,0.426720
144,0.415001
145,0.387622
146,0.345383
147,0.388360
148,0.487819
149,0.415026
150,0.299976
151,0.221229
152,0.206224
153,0.232385
154,0.295087
155,0.255826
156,0.290779
157,0.332017
158,0.504130
159,0.541331
160,0.489686
161,0.453376
162,0.524009
163,0.462335
164,0.565352
165,0.412777
166,0.305418
167,0.292825
168,0.298642
169,0.267932
