frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993102
5,0.993573
6,0.993954
7,0.994258
8,0.994650
9,0.994717
10,0.994927
11,0.995046
12,0.995022
13,0.995000
14,0.994778
15,0.994673
16,0.994450
17,0.994372
18,0.994611
19,0.994541
20,0.994672
21,0.995071
22,0.995397
23,0.995368
24,0.995552
25,0.995222
26,0.995308
27,0.995443
28,0.995787
29,0.995981
30,0.996175
31,0.995935
32,0.995859
33,0.995952
34,0.996047
35,0.995917
36,0.995884
37,0.995614
38,0.995715
39,0.995770
40,0.995932
41,0.996096
42,0.996092
43,0.995917
44,0.996103
45,0.996038
46,0.996075
47,0.995808
48,0.995752
49,0.995509
50,0.995537
51,0.995495
52,0.995791
53,0.995919
54,0.995646
55,0.995376
56,0.995174
57,0.995329
58,0.995036
59,0.947617
60,0.887367
61,0.833826
62,0.811828
63,0.794729
64,0.786131
65,0.786500
66,0.797869
67,0.791144
68,0.777916
69,0.789486
70,0.821805
71,0.848663
72,0.812465
73,0.741193
74,0.681188
75,0.651434
76,0.635922
77,0.640012
78,0.661341
79,0.699630
80,0.746729
81,0.791567
82,0.811447
83,0.805293
84,0.791486
85,0.809815
86,0.783872
87,0.753533
88,0.753446
89,0.762793
90,0.809808
91,0.806492
92,0.767869
93,0.712057
94,0.661236
95,0.643863
96,0.640872
97,0.645648
98,0.658685
99,0.658900
100,0.643115
101,0.624754
102,0.619704
103,0.620661
104,0.623908
105,0.619720
106,0.615096
107,0.610535
108,0.609663
109,0.605381
110,0.598456
111,0.597534
112,0.595962
113,0.583375
114,0.573655
115,0.561847
116,0.765094
117,0.755914
118,0.745513
119,0.738442
120,0.734764
121,0.729454
122,0.733003
123,0.753209
124,0.755362
125,0.717838
126,0.686026
127,0.662480
128,0.641251
129,0.606311
130,0.561605
131,0.531606
132,0.507219
133,0.492758
134,0.486233
135,0.476488
136,0.488081
137,0.529781
138,0.594114
139,0.647960
140,0.611891
141,0.552830
142,0.533678
143,0.493231
144,0.425834
145,0.436702
146,0.452028
147,0.450017
148,0.452176
149,0.460331
150,0.477560
151,0.525882
152,0.560162
153,0.588430
154,0.612824
155,0.652912
156,0.589235
157,0.599257
158,0.562335
159,0.507396
160,0.469128
161,0.404988
162,0.337167
163,0.279194
164,0.224488
165,0.175317
166,0.154815
167,0.156200
168,0.141297
169,0.130566
170,0.094004
171,0.057323
172,0.065451
173,0.085494
174,0.109943
175,0.124682
176,0.117208
177,0.105544
178,0.082479
179,0.087426
180,0.093419
181,0.101101
182,0.128047
183,0.128222
184,0.064252
185,0.021506
186,0.032190
187,0.087266
188,0.119776
189,0.117301
190,0.129444
191,0.104812
192,0.073458
193,0.037299
194,0.022579
195,0.025516
196,0.023575
197,0.005871
198,-0.005913
199,-0.010655
200,0.005333
201,0.014744
202,0.049295
203,0.059734
204,0.050859
205,0.024268
206,-0.023547
207,-0.072503
208,-0.093901
209,-0.047866
210,-0.004694
211,0.004599
212,0.032517
213,0.053258
214,0.075536
215,0.093214
216,0.106407
217,0.121230
218,0.117438
219,0.108121
220,0.092327
221,0.071365
222,0.066471
223,0.069894
224,0.076658
225,0.076853
226,0.069058
227,0.054195
228,0.039345
229,0.041846
230,0.045409
231,0.046156
232,0.047498
233,0.046998
234,0.045461
235,0.050904
236,0.331886
237,0.355105
238,0.387562
239,0.425919
240,0.478229
241,0.546525
242,0.635837
243,0.731473
244,0.857859
245,0.866715
246,0.768210
247,0.710734
248,0.658318
249,0.631836
250,0.616721
251,0.613103
252,0.617999
253,0.619458
254,0.621732
255,0.627996
256,0.638140
257,0.644620
258,0.646371
259,0.650857
260,0.657111
261,0.665614
262,0.675350
263,0.683528
264,0.675193
265,0.653687
266,0.638064
267,0.623611
268,0.610830
269,0.605197
270,0.612720
271,0.634442
272,0.664086
273,0.681874
274,0.682063
275,0.674629
276,0.663765
277,0.649108
278,0.635624
279,0.208930
280,0.211446
281,0.219756
282,0.228906
283,0.237774
284,0.238106
285,0.234740
286,0.226993
287,0.219067
288,0.212832
289,0.209391
290,0.209282
291,0.215106
292,0.224638
293,0.220722
294,0.209754
295,0.204208
296,0.198567
297,0.194424
298,0.192831
299,0.190748
300,0.544297
301,0.510784
302,0.477933
303,0.456706
304,0.441547
305,0.427712
306,0.416616
307,0.410360
308,0.408233
309,0.407993
310,0.409653
311,0.414268
312,0.418033
313,0.421129
314,0.424066
315,0.431360
316,0.436034
317,0.438673
318,0.438227
319,0.434951
320,0.435924
321,0.447518
322,0.476651
323,0.516743
324,0.561173
325,0.596221
326,0.593350
327,0.567534
328,0.542256
329,0.535898
330,0.544737
331,0.552441
332,0.563962
333,0.597440
334,0.651066
335,0.721814
336,0.752220
337,0.725052
338,0.703493
339,0.691008
340,0.696092
341,0.720656
342,0.753371
343,0.751177
344,0.713492
345,0.693074
346,0.695621
347,0.718360
348,0.754384
349,0.790209
350,0.801580
351,0.786713
352,0.757804
353,0.718174
354,0.683055
355,0.653291
356,0.633144
357,0.628310
358,0.625333
359,0.581306
360,0.529545
361,0.496100
362,0.484476
363,0.490301
364,0.495207
365,0.519400
366,0.562027
367,0.605981
368,0.669648
369,0.689641
370,0.666040
371,0.637729
372,0.616628
373,0.615382
374,0.639781
375,0.681981
376,0.721590
377,0.721521
378,0.709729
379,0.684099
380,0.644392
381,0.604558
382,0.580085
383,0.561749
384,0.555902
385,0.561005
386,0.579299
387,0.601339
388,0.628652
389,0.666825
390,0.676126
391,0.690500
392,0.736034
393,0.784062
394,0.806648
395,0.794650
396,0.785133
397,0.799973
398,0.821485
399,0.812894
400,0.786390
401,0.762181
402,0.737300
403,0.712858
404,0.682368
405,0.654088
406,0.631878
407,0.620623
408,0.623416
409,0.627836
410,0.625638
411,0.626118
412,0.633042
413,0.651986
414,0.687028
415,0.727198
416,0.718689
417,0.704047
418,0.689219
419,0.664719
420,0.645399
421,0.626718
422,0.595344
423,0.567237
424,0.544251
425,0.525290
426,0.528002
427,0.542413
428,0.567810
429,0.518013
430,0.487635
431,0.473504
432,0.491268
433,0.461873
434,0.523753
435,0.554732
436,0.549185
437,0.541955
438,0.522996
439,0.500016
440,0.484144
441,0.475898
442,0.457155
443,0.427313
444,0.389933
445,0.359072
446,0.342835
447,0.340207
448,0.333931
449,0.322335
450,0.289938
451,0.251355
452,0.203868
453,0.189263
454,0.171616
455,0.132063
456,0.080866
457,0.081287
458,0.082707
459,0.059751
460,0.042476
461,0.025403
462,-0.024383
463,-0.042150
464,-0.055390
465,-0.066526
466,-0.083036
467,-0.085352
468,-0.072523
469,-0.080322
470,-0.086900
471,-0.082155
472,-0.074169
473,-0.048378
474,-0.010656
475,0.022942
476,0.068508
477,0.111469
478,0.129086
479,0.140244
480,0.127117
481,0.097532
482,0.072416
483,0.066477
484,0.103223
