0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12880,1440,12,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
17236,1440,16,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
24813,1440,22,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
30414,1440,27,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
38963,1440,34,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
44041,1440,38,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
51769,1440,44,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
56952,1440,49,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
65132,1440,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
69333,1440,60,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0
65781,0,56,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0
67005,0,57,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,2,0
