0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12596,2952,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12596,2952,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12596,2952,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
26964,4428,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
26964,5868,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
31351,5868,28,30239,140,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
33390,5868,30,30239,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
34936,5868,33,30239,356,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
35720,5868,35,30239,464,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0
37069,5868,38,30239,680,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0
25305,2916,29,30238,788,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0
26869,2916,32,30238,896,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0
27792,2916,34,30238,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0
14609,1440,26,30238,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0
15291,0,28,30238,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
