frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,37.897812
33,37.963989
34,37.991776
35,37.965755
36,37.933342
37,37.762089
38,37.787498
39,37.814354
40,37.927814
41,38.065960
42,37.968529
43,37.829586
44,38.034729
45,37.935474
46,37.946884
47,37.726547
48,37.538563
49,28.403475
50,26.774429
51,26.477156
52,25.031250
53,23.144819
54,21.468061
55,20.153662
56,19.252264
57,19.140062
58,19.872347
59,19.782675
60,19.721149
61,19.192430
62,18.775543
63,18.549328
64,18.367327
65,17.991482
66,17.700327
67,17.726297
68,18.194616
69,19.031891
70,20.121162
71,20.636818
72,18.908491
73,17.611839
74,16.972811
75,17.259525
76,18.086601
77,19.376507
78,19.495260
79,18.859346
80,17.613695
81,16.285601
82,15.358928
83,14.819867
84,14.381721
85,14.261547
86,14.258506
87,14.298053
88,14.436532
89,14.591811
90,14.993164
91,15.352309
92,16.043591
93,16.405226
94,16.258213
95,16.303385
96,16.518679
97,16.881123
98,17.514282
99,18.155857
100,18.856058
101,19.494169
102,20.049965
103,20.085155
104,19.624527
105,19.179783
106,18.893993
107,18.761755
108,18.535923
109,18.333277
110,18.231461
111,18.152445
112,17.991241
113,17.897297
114,17.767445
115,17.689365
116,17.532984
117,17.179296
118,16.962799
119,16.629747
120,16.534861
121,16.325747
122,15.912974
123,15.573603
124,15.396956
125,15.021781
126,14.514234
127,14.118190
128,13.816135
129,13.615861
130,13.491100
131,13.477339
132,13.581621
133,13.784722
134,14.001088
135,14.163161
136,14.392633
137,13.692660
138,13.800321
139,13.871879
140,14.135900
141,14.490191
142,14.200374
143,13.963575
144,13.705343
145,13.540939
146,13.547596
147,13.658939
148,13.796124
149,13.875553
150,13.915719
151,13.991746
152,14.242037
