frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932758
12,36.997829
13,36.860615
14,36.713963
15,36.634331
16,36.529205
17,36.545822
18,36.683208
19,36.768898
20,36.789738
21,37.087067
22,37.500404
23,37.399010
24,37.447441
25,37.200863
26,37.203968
27,37.444832
28,37.947094
29,37.965416
30,37.785221
31,37.806297
32,37.857029
33,37.789471
34,37.976845
35,37.920197
36,37.926064
37,37.756840
38,37.791073
39,37.825024
40,37.986019
41,38.066959
42,37.986595
43,37.846794
44,38.063591
45,37.886475
46,37.949291
47,37.736485
48,37.551338
49,37.152046
50,37.090580
51,37.094280
52,37.293732
53,37.314709
54,37.047237
55,36.755104
56,36.746334
57,36.848083
58,36.764053
59,36.920364
60,36.852520
61,29.150896
62,26.438826
63,25.925819
64,25.607441
65,25.068016
66,24.926374
67,25.169418
68,24.868950
69,23.639900
70,23.288427
71,23.873491
72,25.670290
73,27.576687
74,26.033756
75,24.052176
76,22.873795
77,22.181652
78,22.248062
79,22.566364
80,23.125854
81,23.670732
82,24.791403
83,25.374699
84,25.365072
85,25.219250
86,25.714293
87,25.733299
88,25.023388
89,23.875002
90,24.347052
91,23.519972
92,22.697250
93,23.237423
94,25.628759
95,26.411386
96,26.147148
97,25.233976
98,25.608486
99,26.263628
100,27.071310
101,26.308777
102,25.371330
103,24.814619
104,25.268143
105,27.232227
106,29.580189
107,28.623119
108,28.097609
109,28.686169
110,28.185066
111,28.329483
112,28.410078
113,28.317453
114,28.969126
115,29.653801
116,29.070831
117,27.778208
118,27.551699
119,28.200356
120,28.659473
121,28.239296
122,27.755478
123,27.784859
124,27.404037
125,27.303345
126,27.250889
127,27.086237
128,24.942747
129,23.713345
130,21.783518
131,20.224422
132,19.792852
133,19.502441
134,19.175037
135,18.682760
136,18.171860
137,17.818697
138,17.743404
139,17.570724
140,17.138702
141,16.811102
142,16.754076
143,17.189034
144,18.118334
145,18.009338
146,17.690760
147,17.789068
148,17.940306
149,17.493105
150,17.163200
151,15.997233
152,16.375141
