0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7073,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
10906,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
14954,1440,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
22187,1440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
27496,1440,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
36399,1440,31,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
41664,1440,35,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
49579,1440,41,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
53975,1440,45,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
62535,1440,53,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
60479,0,51,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,95964,35,2,2000
63480,0,54,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
65959,0,55,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
66960,0,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
67307,0,57,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,137860,47,2,2000
65983,0,56,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,190924,65,2,2000
66238,0,56,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,173236,59,2,2000
66372,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,173236,59,2,2000
67523,0,56,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,226300,77,2,2000
67967,0,56,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,279364,95,2,2000
67770,0,56,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,261676,89,2,2000
70018,1476,57,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,302948,103,2,2000
68663,1476,56,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,338324,115,2,2000
67973,2952,55,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,373700,127,2,2000
67429,2952,54,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,353760,120,2,2000
68249,4428,55,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,324280,110,2,2000
68232,4428,55,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,336072,114,2,2000
68280,4428,56,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,359656,122,2,2000
