0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1786,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1786,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1786,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1786,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1786,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1786,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1786,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1786,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1786,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,0,2,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1170,0,2,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1170,0,2,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1170,0,2,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3956,1440,6,1832,572,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0
6720,1440,9,1832,680,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0
9550,1440,14,1832,788,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0
10395,1440,16,1832,896,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0
11719,1440,19,1832,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0
11430,1440,19,1832,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0
11940,1440,20,1832,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0
13800,1440,24,1832,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0
14215,1440,25,1832,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12173,0,23,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12505,593,24,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
