0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
2786,1440,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
5550,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
7031,1440,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
8380,1440,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
9225,1440,14,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
10549,1440,17,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
11430,1440,19,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
12968,1440,22,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
13800,1440,24,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
14959,1440,27,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
12815,0,25,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
12366,1872,25,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
11785,2407,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,95964,35,3,2000
11480,2759,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
11585,3334,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
11557,4259,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
11710,4844,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
12136,5642,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
12299,6329,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
12797,7558,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
13300,8212,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
14217,7486,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,288904,98,2,2000
14529,8084,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,271216,92,2,2000
15690,9294,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,317796,109,2,2000
16495,9657,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,353172,121,2,2000
18086,9915,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,403288,138,2,2000
19024,10431,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,373808,128,2,2000
19849,11557,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,347276,119,2,2000
