0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18754,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
18754,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
18754,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
18754,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
18754,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
18754,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
18754,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
18754,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
18754,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
18754,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5104,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5104,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5104,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5104,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
5104,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
9491,1440,10,35353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
12135,1440,13,35353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
13076,1440,15,35353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
14329,1440,18,35353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
15209,1440,20,35353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
11430,1440,19,35353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
12501,1440,21,35353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
13800,1440,24,35353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14609,1440,26,35353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
15601,1440,29,35353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
13022,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
